NAME: pa561-GVRP-Spatial
TYPE: GVRP
DIMENSION: 561
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 6
CAPACITY: 200
WORK_DISTANCE: 935.6212
NUM_OF_GROUPS: 101
DEPOT_COORD_SECTION
1	-65.0000	-89.0000
2	483.0000	-89.0000
3	1031.0000	-89.0000
4	-65.0000	1099.0000
5	483.0000	1099.0000
6	1031.0000	1099.0000
NODE_COORD_SECTION
1	678.0000	543.0000
2	733.0000	546.0000
3	748.0000	536.0000
4	772.0000	549.0000
5	804.0000	560.0000
6	804.0000	587.0000
7	816.0000	611.0000
8	789.0000	604.0000
9	769.0000	601.0000
10	743.0000	577.0000
11	776.0000	573.0000
12	830.0000	556.0000
13	882.0000	556.0000
14	927.0000	556.0000
15	927.0000	591.0000
16	882.0000	604.0000
17	907.0000	622.0000
18	842.0000	615.0000
19	860.0000	591.0000
20	825.0000	591.0000
21	890.0000	584.0000
22	880.0000	477.0000
23	900.0000	429.0000
24	927.0000	433.0000
25	930.0000	474.0000
26	910.0000	505.0000
27	932.0000	518.0000
28	913.0000	532.0000
29	893.0000	529.0000
30	870.0000	501.0000
31	910.0000	467.0000
32	767.0000	488.0000
33	806.0000	460.0000
34	830.0000	457.0000
35	825.0000	484.0000
36	817.0000	522.0000
37	801.0000	522.0000
38	762.0000	525.0000
39	726.0000	518.0000
40	748.0000	501.0000
41	791.0000	494.0000
42	703.0000	505.0000
43	716.0000	491.0000
44	733.0000	484.0000
45	776.0000	460.0000
46	753.0000	464.0000
47	723.0000	467.0000
48	704.0000	467.0000
49	709.0000	419.0000
50	724.0000	439.0000
51	756.0000	433.0000
52	774.0000	433.0000
53	764.0000	409.0000
54	746.0000	419.0000
55	726.0000	412.0000
56	726.0000	384.0000
57	693.0000	374.0000
58	809.0000	402.0000
59	821.0000	426.0000
60	839.0000	422.0000
61	854.0000	409.0000
62	869.0000	398.0000
63	923.0000	398.0000
64	912.0000	360.0000
65	889.0000	378.0000
66	852.0000	381.0000
67	834.0000	364.0000
68	827.0000	395.0000
69	792.0000	398.0000
70	776.0000	391.0000
71	751.0000	395.0000
72	709.0000	381.0000
73	728.0000	360.0000
74	884.0000	347.0000
75	857.0000	354.0000
76	817.0000	367.0000
77	842.0000	343.0000
78	809.0000	347.0000
79	845.0000	319.0000
80	791.0000	333.0000
81	797.0000	302.0000
82	835.0000	295.0000
83	819.0000	247.0000
84	882.0000	309.0000
85	864.0000	288.0000
86	849.0000	268.0000
87	834.0000	261.0000
88	801.0000	230.0000
89	777.0000	216.0000
90	791.0000	364.0000
91	774.0000	364.0000
92	762.0000	347.0000
93	726.0000	333.0000
94	713.0000	343.0000
95	683.0000	323.0000
96	696.0000	350.0000
97	701.0000	299.0000
98	703.0000	326.0000
99	749.0000	326.0000
100	774.0000	326.0000
101	781.0000	299.0000
102	724.0000	257.0000
103	728.0000	292.0000
104	744.0000	223.0000
105	741.0000	182.0000
106	607.0000	525.0000
107	603.0000	494.0000
108	590.0000	484.0000
109	580.0000	498.0000
110	600.0000	467.0000
111	577.0000	470.0000
112	544.0000	457.0000
113	535.0000	443.0000
114	603.0000	436.0000
115	563.0000	436.0000
116	547.0000	426.0000
117	529.0000	422.0000
