NAME: tsp225-GVRP-Spatial
TYPE: GVRP
DIMENSION: 225
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 363.0905
NUM_OF_GROUPS: 55
DEPOT_COORD_SECTION
1	108.4700	89.2000
2	671.8700	403.6000
3	108.4700	403.6000
4	671.8700	89.2000
NODE_COORD_SECTION
1	155.4200	150.6500
2	375.9200	164.6500
3	183.9200	150.6500
4	205.4200	150.6500
5	205.4200	171.6500
6	226.4200	171.6500
7	226.4200	186.1500
8	226.4200	207.1500
9	226.4200	235.6500
10	226.4200	264.1500
11	226.4200	292.6500
12	226.4200	314.1500
13	226.4200	335.6500
14	205.4200	335.6500
15	190.9200	335.6500
16	190.9200	328.1500
17	176.9200	328.1500
18	176.9200	299.6500
19	155.4200	299.6500
20	155.4200	328.1500
21	155.4200	356.6500
22	183.9200	356.6500
23	219.4200	356.6500
24	240.9200	356.6500
25	269.4200	356.6500
26	290.4200	356.6500
27	387.4200	136.1500
28	318.9200	356.6500
29	318.9200	335.6500
30	318.9200	328.1500
31	318.9200	299.6500
32	297.9200	299.6500
33	290.4200	328.1500
34	290.4200	335.6500
35	297.9200	328.1500
36	254.9200	335.6500
37	254.9200	314.1500
38	254.9200	292.6500
39	254.9200	271.6500
40	254.9200	243.1500
41	254.9200	221.6500
42	254.9200	193.1500
43	254.9200	171.6500
44	276.4200	171.6500
45	296.4200	150.6500
46	276.4200	150.6500
47	375.9200	150.6500
48	308.9200	150.6500
49	354.9200	164.6500
50	338.4200	174.6500
51	354.9200	174.6500
52	338.4200	200.1500
53	338.4200	221.6500
54	354.9200	221.6500
55	354.9200	200.1500
56	361.9200	200.1500
57	361.9200	186.1500
58	383.4200	186.1500
59	383.4200	179.1500
60	404.4200	179.1500
61	404.4200	186.1500
62	418.9200	186.1500
63	418.9200	200.1500
64	432.9200	200.1500
65	432.9200	221.6500
66	418.9200	221.6500
67	418.9200	235.6500
68	397.4200	235.6500
69	397.4200	243.1500
70	375.9200	243.1500
71	375.9200	257.1500
72	368.9200	257.1500
73	368.9200	264.1500
74	347.4200	264.1500
75	347.4200	278.6500
76	336.4200	278.6500
77	336.4200	328.1500
78	347.4200	328.1500
79	347.4200	342.6500
80	368.9200	342.6500
81	368.9200	353.6500
82	418.9200	353.6500
83	418.9200	342.6500
84	432.9200	342.6500
85	432.9200	356.6500
86	447.4200	356.6500
87	447.4200	321.1500
88	447.4200	292.6500
89	432.9200	292.6500
90	432.9200	314.1500
91	418.9200	314.1500
92	418.9200	321.1500
93	397.4200	321.1500
94	397.4200	333.6500
95	375.9200	333.6500
96	375.9200	321.1500
97	361.9200	321.1500
98	361.9200	299.6500
99	375.9200	299.6500
100	375.9200	285.6500
101	397.4200	285.6500
102	397.4200	271.6500
103	418.9200	271.6500
104	418.9200	264.1500
105	439.9200	264.1500
106	439.9200	250.1500
107	454.4200	250.1500
108	454.4200	243.1500
109	461.4200	243.1500
110	461.4200	214.6500
111	461.4200	193.1500
112	447.4200	193.1500
113	447.4200	179.1500
114	439.9200	179.1500
115	439.9200	167.6500
116	419.9200	167.6500
117	419.9200	150.6500
118	439.9200	150.6500
119	454.4200	150.6500
120	475.9200	150.6500
121	475.9200	171.6500
122	496.9200	171.6500
123	496.9200	193.1500
124	496.9200	214.6500
125	496.9200	243.1500
126	496.9200	271.6500
127	496.9200	292.6500
128	496.9200	317.1500
129	496.9200	335.6500
130	470.4200	335.6500
131	470.4200	356.6500
132	496.9200	356.6500
133	347.4200	150.6500
134	539.9200	356.6500
135	560.9200	356.6500
136	589.4200	356.6500
137	589.4200	342.6500
138	603.9200	342.6500
139	610.9200	342.6500
140	610.9200	335.6500
141	610.9200	321.1500
142	624.9200	321.1500
143	624.9200	278.6500
144	610.9200	278.6500
145	610.9200	257.1500
146	589.4200	257.1500
147	589.4200	250.1500
148	575.4200	250.1500
149	560.9200	250.1500
150	542.9200	250.1500
151	542.9200	264.1500
152	560.9200	264.1500
153	575.4200	264.1500
154	575.4200	271.6500
155	582.4200	271.6500
156	582.4200	285.6500
157	596.4200	285.6500
158	560.9200	335.6500
159	596.4200	314.1500
160	582.4200	314.1500
161	582.4200	321.1500
162	575.4200	321.1500
163	575.4200	335.6500
164	525.4200	335.6500
165	525.4200	314.1500
166	525.4200	299.6500
167	525.4200	281.6500
168	525.4200	233.1500
169	525.4200	214.6500
170	525.4200	193.1500
171	525.4200	171.6500
172	546.9200	171.6500
173	546.9200	150.6500
174	568.4200	150.6500
175	475.9200	160.6500
