NAME: kroA200-GVRP-Spatial
TYPE: GVRP
DIMENSION: 200
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 3081.9761
NUM_OF_GROUPS: 35
DEPOT_COORD_SECTION
1	-380.1000	-388.1000
2	4349.1000	2363.1000
3	-380.1000	2363.1000
4	4349.1000	-388.1000
NODE_COORD_SECTION
1	1357.0000	1905.0000
2	2650.0000	802.0000
3	1774.0000	107.0000
4	1307.0000	964.0000
5	3806.0000	746.0000
6	2687.0000	1353.0000
7	43.0000	1957.0000
8	3092.0000	1668.0000
9	185.0000	1542.0000
10	834.0000	629.0000
11	40.0000	462.0000
12	1183.0000	1391.0000
13	2048.0000	1628.0000
14	1097.0000	643.0000
15	1838.0000	1732.0000
16	234.0000	1118.0000
17	3314.0000	1881.0000
18	737.0000	1285.0000
19	779.0000	777.0000
20	2312.0000	1949.0000
21	2576.0000	189.0000
22	3078.0000	1541.0000
23	2781.0000	478.0000
24	705.0000	1812.0000
25	3409.0000	1917.0000
26	323.0000	1714.0000
27	1660.0000	1556.0000
28	3729.0000	1188.0000
29	693.0000	1383.0000
30	2361.0000	640.0000
31	2433.0000	1538.0000
32	554.0000	1825.0000
33	913.0000	317.0000
34	3586.0000	1909.0000
35	2636.0000	727.0000
36	1000.0000	457.0000
37	482.0000	1337.0000
38	3704.0000	1082.0000
39	3635.0000	1174.0000
40	1362.0000	1526.0000
41	2049.0000	417.0000
42	2552.0000	1909.0000
43	3939.0000	640.0000
44	219.0000	898.0000
45	812.0000	351.0000
46	901.0000	1552.0000
47	2513.0000	1572.0000
48	242.0000	584.0000
49	826.0000	1226.0000
50	3278.0000	799.0000
51	86.0000	1065.0000
52	14.0000	454.0000
53	1327.0000	1893.0000
54	2773.0000	1286.0000
55	2469.0000	1838.0000
56	3835.0000	963.0000
57	1031.0000	428.0000
58	3853.0000	1712.0000
59	1868.0000	197.0000
60	1544.0000	863.0000
61	457.0000	1607.0000
62	3174.0000	1064.0000
63	192.0000	1004.0000
64	2318.0000	1925.0000
65	2232.0000	1374.0000
66	396.0000	828.0000
67	2365.0000	1649.0000
68	2499.0000	658.0000
69	1410.0000	307.0000
70	2990.0000	214.0000
71	3646.0000	1018.0000
72	3394.0000	1028.0000
73	1779.0000	90.0000
74	1058.0000	372.0000
75	2933.0000	1459.0000
76	3099.0000	173.0000
77	2178.0000	978.0000
78	138.0000	1610.0000
79	2082.0000	1753.0000
80	2302.0000	1127.0000
81	805.0000	272.0000
82	22.0000	1617.0000
83	3213.0000	1085.0000
84	99.0000	536.0000
85	1533.0000	1780.0000
86	3564.0000	676.0000
87	29.0000	6.0000
88	3808.0000	1375.0000
89	2221.0000	291.0000
90	3499.0000	1885.0000
91	3124.0000	408.0000
92	781.0000	671.0000
93	1027.0000	1041.0000
94	3249.0000	378.0000
95	3297.0000	491.0000
96	213.0000	220.0000
97	721.0000	186.0000
98	3736.0000	1542.0000
99	868.0000	731.0000
100	960.0000	303.0000
101	1380.0000	939.0000
102	2848.0000	96.0000
103	3510.0000	1671.0000
104	457.0000	334.0000
105	3888.0000	666.0000
106	984.0000	965.0000
107	2721.0000	1482.0000
108	1286.0000	525.0000
109	2716.0000	1432.0000
110	738.0000	1325.0000
111	1251.0000	1832.0000
112	2728.0000	1698.0000
113	3815.0000	169.0000
114	3683.0000	1533.0000
115	1247.0000	1945.0000
116	123.0000	862.0000
117	1234.0000	1946.0000
118	252.0000	1240.0000
119	611.0000	673.0000
120	2576.0000	1676.0000
121	928.0000	1700.0000
122	53.0000	857.0000
123	1807.0000	1711.0000
124	274.0000	1420.0000
125	2574.0000	946.0000
126	178.0000	24.0000
127	2678.0000	1825.0000
128	1795.0000	962.0000
129	3384.0000	1498.0000
130	3520.0000	1079.0000
131	1256.0000	61.0000
132	1424.0000	1728.0000
133	3913.0000	192.0000
134	3085.0000	1528.0000
135	2573.0000	1969.0000
136	463.0000	1670.0000
137	3875.0000	598.0000
138	298.0000	1513.0000
139	3479.0000	821.0000
140	2542.0000	236.0000
141	3955.0000	1743.0000
142	1323.0000	280.0000
143	3447.0000	1830.0000
144	2936.0000	337.0000
145	1621.0000	1830.0000
146	3373.0000	1646.0000
147	1393.0000	1368.0000
148	3874.0000	1318.0000
149	938.0000	955.0000
150	3022.0000	474.0000
151	2482.0000	1183.0000
152	3854.0000	923.0000
153	376.0000	825.0000
154	2519.0000	135.0000
155	2945.0000	1622.0000
156	953.0000	268.0000
157	2628.0000	1479.0000
158	2097.0000	981.0000
159	890.0000	1846.0000
160	2139.0000	1806.0000
161	2421.0000	1007.0000
162	2290.0000	1810.0000
163	1115.0000	1052.0000
164	2588.0000	302.0000
165	327.0000	265.0000
166	241.0000	341.0000
167	1917.0000	687.0000
168	2991.0000	792.0000
169	2573.0000	599.0000
170	19.0000	674.0000
171	3911.0000	1673.0000
172	872.0000	1559.0000
173	2863.0000	558.0000
174	929.0000	1766.0000
175	839.0000	620.0000
176	3893.0000	102.0000
177	2178.0000	1619.0000
178	3822.0000	899.0000
179	378.0000	1048.0000
180	1178.0000	100.0000
181	2599.0000	901.0000
182	3416.0000	143.0000
183	2961.0000	1605.0000
184	611.0000	1384.0000
185	3113.0000	885.0000
186	2597.0000	1830.0000
187	2586.0000	1286.0000
188	161.0000	906.0000
189	1429.0000	134.0000
190	742.0000	1025.0000
191	1625.0000	1651.0000
192	1187.0000	706.0000
193	1787.0000	1009.0000
194	22.0000	987.0000
195	3640.0000	43.0000
196	3756.0000	882.0000
197	776.0000	392.0000
198	1724.0000	1642.0000
199	198.0000	1810.0000
200	3950.0000	1558.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	15	85	123	132	145	191	198
2	2	50	168	185
3	3	59	69	73	189
4	4	19	92	99	106	149	192
5	5	56	86	105	139	152	178	196
6	6	22	75	107	109	134	155	183
7	7	26	32	136	199
8	8	112	127
9	9	37	61	78	82	124	138	184
10	10	14	36	45	57	74	108	175	197
11	11	48	52	84	104	166
12	12	29	46	110	172
13	13	31	47	65	157	177
14	16	51	63	118	179
15	17	25	34	58	90	103	141	143	146	171
16	18	49	93	163	190
17	20	42	55	64	67	79	120	135	160	162	186
18	21	89	140	154	164
19	23	91	94	95	144	150	173
20	24	53	111	115	117	121	159	174
21	27	40	147
22	28	38	39	71	72	130
23	30	41	68	169
24	33	81	97	100	131	142	156	180
25	35	77	125	158	181
26	43	137
27	44	66	116	119	122	153	170	188	194
28	54	62	83
29	60	101	128	167
30	70	76	102
31	80	151	161	187
32	87	96	126	165
33	88	98	114	129	148	200
34	113	133	176	182	195
35	193
