NAME: pr299-GVRP-Spatial
TYPE: GVRP
DIMENSION: 299
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 4928.7931
NUM_OF_GROUPS: 69
DEPOT_COORD_SECTION
1	1480.3000	897.3000
2	9492.7000	4467.7000
3	1480.3000	4467.7000
4	9492.7000	897.3000
NODE_COORD_SECTION
1	2156.0000	1639.0000
2	2456.0000	1639.0000
3	2355.0000	1640.0000
4	2256.0000	1640.0000
5	2656.0000	1640.0000
6	2556.0000	1639.0000
7	2975.0000	1725.0000
8	3275.0000	1600.0000
9	3375.0000	1600.0000
10	3475.0000	1600.0000
11	3575.0000	1600.0000
12	3700.0000	1600.0000
13	3900.0000	1625.0000
14	3875.0000	1775.0000
15	4275.0000	1625.0000
16	4275.0000	1725.0000
17	4375.0000	1675.0000
18	4500.0000	1675.0000
19	4450.0000	1750.0000
20	4550.0000	1750.0000
21	4560.0000	1565.0000
22	4775.0000	1725.0000
23	4710.0000	1565.0000
24	4860.0000	1565.0000
25	5010.0000	1565.0000
26	5160.0000	1565.0000
27	5310.0000	1565.0000
28	5460.0000	1565.0000
29	5610.0000	1565.0000
30	6375.0000	1575.0000
31	6525.0000	1575.0000
32	6675.0000	1575.0000
33	6675.0000	1725.0000
34	6525.0000	1725.0000
35	6875.0000	1575.0000
36	7075.0000	1575.0000
37	7260.0000	1575.0000
38	7259.0000	1576.0000
39	7625.0000	1775.0000
40	7410.0000	1575.0000
41	7560.0000	1575.0000
42	7409.0000	1576.0000
43	7560.0000	1576.0000
44	7825.0000	1675.0000
45	7710.0000	1575.0000
46	7711.0000	1575.0000
47	7875.0000	1575.0000
48	7975.0000	1575.0000
49	8075.0000	1575.0000
50	8175.0000	1575.0000
51	8275.0000	1575.0000
52	8375.0000	1575.0000
53	8475.0000	1575.0000
54	8825.0000	1625.0000
55	8820.0000	1928.0000
56	8825.0000	1825.0000
57	7725.0000	1825.0000
58	7725.0000	1975.0000
59	7475.0000	1975.0000
60	7625.0000	1925.0000
61	7575.0000	2075.0000
62	7075.0000	1975.0000
63	6825.0000	1925.0000
64	6775.0000	2075.0000
65	6975.0000	2075.0000
66	6675.0000	1925.0000
67	6200.0000	1975.0000
68	6425.0000	2075.0000
69	6000.0000	1975.0000
70	6025.0000	2075.0000
71	5675.0000	1825.0000
72	5275.0000	1825.0000
73	5425.0000	1825.0000
74	5525.0000	1825.0000
75	5025.0000	1825.0000
76	4975.0000	2025.0000
77	5075.0000	1925.0000
78	5075.0000	2075.0000
79	4775.0000	1875.0000
80	4925.0000	1925.0000
81	4675.0000	1950.0000
82	4775.0000	1975.0000
83	4425.0000	2050.0000
84	4525.0000	2050.0000
85	4175.0000	1950.0000
86	4125.0000	2050.0000
87	4275.0000	2050.0000
88	3875.0000	1900.0000
89	3875.0000	2075.0000
90	3975.0000	1975.0000
91	3975.0000	2075.0000
92	2925.0000	1875.0000
93	2925.0000	2150.0000
94	4175.0000	2150.0000
95	4325.0000	2150.0000
96	4275.0000	2225.0000
97	4275.0000	2325.0000
98	4425.0000	2150.0000
99	4525.0000	2150.0000
100	4600.0000	2225.0000
101	4600.0000	2325.0000
102	4775.0000	2125.0000
103	5175.0000	2325.0000
104	5450.0000	2375.0000
105	6775.0000	2225.0000
106	7275.0000	2275.0000
107	7075.0000	2175.0000
108	7425.0000	2325.0000
109	7525.0000	2375.0000
110	7475.0000	2175.0000
111	7775.0000	2350.0000
112	7825.0000	2175.0000
113	7875.0000	2350.0000
114	8825.0000	2225.0000
115	8725.0000	2375.0000
116	8703.0000	2197.0000
117	8825.0000	2425.0000
118	8575.0000	2450.0000
119	8725.0000	2525.0000
120	8625.0000	2600.0000
121	8375.0000	2600.0000
122	8475.0000	2600.0000
123	7975.0000	2475.0000
124	8225.0000	2500.0000
125	8225.0000	2600.0000
126	8125.0000	2575.0000
127	7975.0000	2625.0000
128	7750.0000	2650.0000
129	5350.0000	2400.0000
130	5450.0000	2525.0000
131	5450.0000	2675.0000
132	5250.0000	2400.0000
133	5175.0000	2475.0000
134	5175.0000	2675.0000
135	5075.0000	2575.0000
136	4975.0000	2525.0000
137	5025.0000	2675.0000
138	4875.0000	2675.0000
139	4175.0000	2425.0000
140	4175.0000	2625.0000
141	3925.0000	2450.0000
142	3725.0000	2450.0000
143	3325.0000	2450.0000
144	2925.0000	2425.0000
145	2575.0000	2525.0000
146	2675.0000	2525.0000
147	2275.0000	2525.0000
148	2375.0000	2525.0000
149	2175.0000	2525.0000
150	2148.0000	2786.0000
151	2249.0000	2786.0000
152	2352.0000	2786.0000
153	2451.0000	2785.0000
154	2552.0000	2785.0000
155	2651.0000	2787.0000
156	2925.0000	2925.0000
157	3325.0000	2900.0000
158	3725.0000	2900.0000
159	3925.0000	2900.0000
160	4175.0000	2925.0000
161	4175.0000	2725.0000
162	4975.0000	2825.0000
163	5075.0000	2775.0000
164	5175.0000	2875.0000
165	5450.0000	2825.0000
166	5450.0000	2925.0000
167	6125.0000	2875.0000
168	6025.0000	2875.0000
169	7575.0000	2875.0000
170	7425.0000	2875.0000
171	7925.0000	2875.0000
172	7875.0000	2775.0000
173	7825.0000	2925.0000
174	7750.0000	2800.0000
175	8125.0000	2775.0000
176	8075.0000	2875.0000
177	8025.0000	2775.0000
178	8125.0000	2975.0000
179	7975.0000	2975.0000
180	8775.0000	2825.0000
181	8775.0000	2925.0000
182	8775.0000	3025.0000
183	8775.0000	3125.0000
184	8775.0000	3275.0000
185	8625.0000	3225.0000
186	8525.0000	3225.0000
187	8075.0000	3075.0000
188	7975.0000	3275.0000
189	7975.0000	3075.0000
190	7825.0000	3125.0000
191	7575.0000	3075.0000
192	7600.0000	3175.0000
193	7425.0000	3275.0000
194	7425.0000	3125.0000
195	7425.0000	3025.0000
196	7325.0000	3225.0000
197	6125.0000	3025.0000
198	6025.0000	3175.0000
199	5375.0000	3250.0000
200	5275.0000	3250.0000
201	5450.0000	3025.0000
202	5175.0000	3150.0000
203	5075.0000	3275.0000
204	4525.0000	3200.0000
205	4575.0000	3125.0000
206	4575.0000	3025.0000
207	4425.0000	3200.0000
208	4325.0000	3200.0000
209	4175.0000	3200.0000
210	4275.0000	3125.0000
211	4275.0000	3025.0000
212	3975.0000	3275.0000
213	3875.0000	3275.0000
214	2925.0000	3198.0000
215	2925.0000	3475.0000
216	3925.0000	3475.0000
217	3825.0000	3475.0000
218	3975.0000	3375.0000
219	4325.0000	3575.0000
220	4275.0000	3300.0000
221	4175.0000	3400.0000
222	4125.0000	3300.0000
223	4500.0000	3300.0000
224	4400.0000	3300.0000
