NAME: ch150-GVRP-Spatial
TYPE: GVRP
DIMENSION: 150
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 686.2972
NUM_OF_GROUPS: 25
DEPOT_COORD_SECTION
1	-59.8857	-69.4919
2	767.2999	769.4494
3	-59.8857	769.4494
4	767.2999	-69.4919
NODE_COORD_SECTION
1	37.4394	541.2091
2	612.1760	494.3167
3	38.1312	353.1485
4	53.4418	131.4849
5	143.0606	631.7201
6	689.9451	468.5355
7	112.7479	529.4178
8	141.4876	504.8185
9	661.0514	445.9375
10	98.7899	384.5926
11	697.3882	180.3962
12	536.4894	287.2279
13	192.4067	20.4394
14	282.7865	229.8002
15	240.8252	281.5141
16	246.9281	322.4613
17	649.7313	62.3332
18	352.9659	666.7873
19	633.3924	534.9398
20	488.3118	437.4869
21	141.4039	228.4326
22	17.3633	240.2407
23	397.5586	231.3591
24	565.7854	282.3859
25	475.8975	468.5393
26	322.4225	550.3165
27	397.5587	74.7588
28	672.8618	432.8826
29	571.2190	530.2617
30	104.6531	482.8225
31	356.7098	67.6477
32	400.4070	253.6794
33	282.3036	426.8381
34	58.7767	507.1712
35	189.7506	460.3815
36	659.9124	226.6284
37	639.0308	467.2302
38	415.0258	233.3045
39	547.2662	161.6589
40	616.6548	339.3409
41	494.8592	148.1218
42	629.9981	433.4548
43	471.1014	314.2219
44	138.2441	137.1680
45	91.5848	110.0203
46	390.6973	423.9774
47	565.1618	429.1598
48	54.5249	438.5515
49	334.3508	153.7969
50	531.0291	612.3875
51	475.7346	385.7845
52	228.8325	410.4462
53	578.3805	321.3303
54	358.9171	404.4670
55	486.4649	593.0430
56	343.1694	509.3124
57	530.3627	137.6881
58	498.8065	576.2103
59	224.3183	312.4677
60	595.8361	81.8130
61	661.5589	217.0457
62	43.6892	305.4723
63	79.4653	445.9642
64	210.4163	130.7151
65	432.2642	629.4093
66	623.2487	69.1893
67	436.5195	282.9356
68	59.4163	40.1280
69	630.9230	230.3430
70	579.3266	601.0359
71	117.8625	112.9797
72	297.7913	166.3132
73	22.7643	455.5340
74	259.7096	10.6200
75	342.3580	599.3880
76	10.0261	488.9311
77	315.2926	273.2275
78	220.7045	270.0820
79	192.1186	314.1840
80	271.5043	225.2922
81	530.7320	504.0670
82	42.5331	656.3645
83	396.1275	539.4648
84	118.6631	508.7129
85	395.6914	699.5376
86	559.0157	560.8867
87	22.6471	526.2470
88	135.6377	325.8410
89	141.4507	485.2478
90	396.7741	460.7557
91	87.7495	19.6170
92	350.4246	420.6531
93	216.7011	466.4816
94	130.9238	351.1492
95	72.6330	645.7852
96	144.6003	457.4224
97	212.3725	594.9217
98	49.9187	541.4351
99	656.6944	558.1110
100	176.5942	648.5240
101	500.3825	198.7428
102	634.3179	612.8292
103	59.7537	551.6322
104	15.2146	143.0442
105	283.0054	376.4440
106	146.5389	39.4232
107	101.8686	635.0987
108	588.1969	580.5947
109	457.2629	350.0164
110	537.4664	472.5842
111	269.3669	367.4764
112	239.9045	102.6298
113	88.4678	384.0507
114	658.9134	583.9575
115	97.7359	157.4559
116	506.6191	233.0022
117	500.2567	64.9136
118	594.4049	275.8742
119	66.2308	24.1317
120	598.4163	414.5558
121	172.3088	344.3963
122	299.4813	251.8295
123	303.8380	21.0526
124	197.8969	512.3889
125	56.0200	243.0664
126	255.5566	448.8652
127	608.4256	222.5421
128	70.2723	77.9227
129	398.2299	119.5577
130	635.4970	133.3226
131	378.3485	272.2908
132	484.8030	677.0730
133	278.8711	299.9309
134	381.6537	360.3338
135	557.6071	595.3185
136	249.0590	76.6595
137	562.9049	670.0382
138	398.5504	392.6493
139	590.8940	370.7415
140	558.2008	0.4199
141	461.4115	530.5255
142	354.7243	685.4045
143	193.6611	669.7433
144	352.3141	140.3273
145	308.4346	115.2054
146	299.5881	530.5890
147	334.2749	152.1495
148	690.9659	134.5793
149	48.0798	270.9681
150	91.6468	166.3541
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	7	8	30	34	48	63	73	76	84	87	89	96	98	103
2	2	6	9	19	28	29	37	42	47	99
3	3	10	62	88	94	113
4	4	44	45	68	71	91	106	119	128
5	5	82	95	107
6	11	36	61	69	118	127
7	12	43	51	67	109
8	13	64	74	112	136
9	14	78	80
10	15	16	52	59	79	105	111	121	133
11	17	60	66	130	148
12	18	75	85	142
13	20	25	81	110	141
14	21	22	104	115	125	149	150
15	23	32	38	49	72	77	122	131	144	147
16	24	40	53	120	139
17	26	46	56	83	90	92	146
18	27	31	123	129	145
19	33	35	93	124	126
20	39	41	101	116
21	50	55	58	65	86	132	135
22	54	134	138
23	57	117	140
24	70	102	108	114	137
25	97	100	143
