NAME: rat575-GVRP-Spatial
TYPE: GVRP
DIMENSION: 575
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 6
CAPACITY: 200
WORK_DISTANCE: 384.0347
NUM_OF_GROUPS: 100
DEPOT_COORD_SECTION
1	-48.9000	-49.9000
2	115.0000	-49.9000
3	278.9000	-49.9000
4	-48.9000	548.9000
5	115.0000	548.9000
6	278.9000	548.9000
NODE_COORD_SECTION
1	6.0000	18.0000
2	11.0000	0.0000
3	24.0000	6.0000
4	36.0000	13.0000
5	41.0000	19.0000
6	51.0000	5.0000
7	64.0000	9.0000
8	71.0000	15.0000
9	86.0000	1.0000
10	95.0000	1.0000
11	104.0000	18.0000
12	119.0000	14.0000
13	120.0000	17.0000
14	132.0000	8.0000
15	148.0000	13.0000
16	158.0000	20.0000
17	163.0000	5.0000
18	178.0000	11.0000
19	185.0000	20.0000
20	196.0000	19.0000
21	207.0000	19.0000
22	217.0000	9.0000
23	229.0000	11.0000
24	5.0000	32.0000
25	12.0000	23.0000
26	28.0000	27.0000
27	31.0000	26.0000
28	45.0000	34.0000
29	55.0000	37.0000
30	67.0000	23.0000
31	75.0000	34.0000
32	85.0000	35.0000
33	99.0000	28.0000
34	108.0000	21.0000
35	113.0000	27.0000
36	122.0000	40.0000
37	131.0000	39.0000
38	141.0000	40.0000
39	151.0000	28.0000
40	166.0000	27.0000
41	177.0000	23.0000
42	182.0000	22.0000
43	191.0000	25.0000
44	203.0000	32.0000
45	211.0000	28.0000
46	224.0000	24.0000
47	1.0000	55.0000
48	18.0000	42.0000
49	26.0000	50.0000
50	38.0000	49.0000
51	42.0000	60.0000
52	57.0000	42.0000
53	69.0000	41.0000
54	79.0000	55.0000
55	85.0000	52.0000
56	95.0000	48.0000
57	102.0000	43.0000
58	114.0000	42.0000
59	121.0000	45.0000
60	135.0000	55.0000
61	146.0000	51.0000
62	159.0000	47.0000
63	161.0000	49.0000
64	171.0000	48.0000
65	181.0000	52.0000
66	194.0000	52.0000
67	208.0000	50.0000
68	214.0000	52.0000
69	223.0000	46.0000
70	1.0000	71.0000
71	14.0000	73.0000
72	25.0000	61.0000
73	35.0000	63.0000
74	42.0000	65.0000
75	54.0000	79.0000
76	65.0000	69.0000
77	73.0000	69.0000
78	81.0000	70.0000
79	98.0000	66.0000
80	105.0000	60.0000
81	115.0000	77.0000
82	125.0000	65.0000
83	135.0000	71.0000
84	143.0000	77.0000
85	151.0000	77.0000
86	162.0000	65.0000
87	175.0000	64.0000
88	187.0000	74.0000
89	197.0000	67.0000
90	202.0000	68.0000
91	215.0000	78.0000
92	225.0000	62.0000
93	8.0000	83.0000
94	16.0000	89.0000
95	20.0000	99.0000
96	34.0000	85.0000
97	47.0000	86.0000
98	56.0000	86.0000
99	67.0000	92.0000
100	78.0000	84.0000
101	84.0000	95.0000
102	99.0000	93.0000
103	101.0000	97.0000
104	115.0000	92.0000
105	127.0000	97.0000
106	132.0000	87.0000
107	149.0000	95.0000
108	156.0000	100.0000
109	164.0000	95.0000
110	171.0000	81.0000
111	189.0000	100.0000
112	198.0000	89.0000
113	208.0000	81.0000
114	216.0000	92.0000
115	229.0000	86.0000
116	1.0000	100.0000
117	12.0000	102.0000
118	22.0000	113.0000
119	37.0000	103.0000
120	48.0000	104.0000
121	56.0000	113.0000
122	68.0000	119.0000
123	72.0000	100.0000
124	81.0000	110.0000
125	98.0000	107.0000
126	103.0000	103.0000
127	112.0000	120.0000
128	130.0000	120.0000
129	136.0000	104.0000
130	142.0000	120.0000
131	157.0000	106.0000
132	164.0000	112.0000
133	174.0000	119.0000
134	184.0000	101.0000
135	198.0000	115.0000
136	202.0000	115.0000
137	212.0000	118.0000
138	229.0000	101.0000
139	6.0000	127.0000
140	12.0000	140.0000
141	22.0000	121.0000
142	31.0000	132.0000
143	41.0000	132.0000
144	53.0000	124.0000
145	62.0000	136.0000
146	80.0000	126.0000
147	84.0000	123.0000
148	98.0000	126.0000
149	108.0000	130.0000
150	115.0000	134.0000
151	128.0000	125.0000
152	136.0000	133.0000
153	145.0000	134.0000
154	152.0000	131.0000
155	167.0000	127.0000
156	171.0000	135.0000
157	184.0000	139.0000
158	199.0000	124.0000
159	202.0000	127.0000
160	217.0000	128.0000
161	225.0000	121.0000
162	8.0000	148.0000
163	16.0000	148.0000
164	27.0000	149.0000
165	37.0000	155.0000
166	42.0000	150.0000
167	54.0000	144.0000
168	65.0000	145.0000
169	75.0000	142.0000
170	82.0000	144.0000
171	91.0000	151.0000
172	101.0000	143.0000
173	115.0000	142.0000
174	127.0000	157.0000
175	139.0000	157.0000
176	147.0000	159.0000
177	155.0000	159.0000
178	163.0000	142.0000
179	177.0000	154.0000
180	183.0000	149.0000
181	199.0000	157.0000
182	201.0000	145.0000
183	218.0000	144.0000
184	228.0000	158.0000
