NAME: d657-GVRP-Spatial
TYPE: GVRP
DIMENSION: 657
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 6
CAPACITY: 200
WORK_DISTANCE: 3542.0745
NUM_OF_GROUPS: 137
DEPOT_COORD_SECTION
1	-400.5600	-400.5600
2	2002.8000	-400.5600
3	4406.1600	-400.5600
4	-400.5600	3492.4600
5	2002.8000	3492.4600
6	4406.1600	3492.4600
NODE_COORD_SECTION
1	0.0000	0.0000
2	875.1000	983.7000
3	887.8000	1040.9000
4	875.1000	1136.1000
5	887.8000	1275.8000
6	887.8000	1498.1000
7	964.0000	1504.4000
8	1116.4000	1212.3000
9	1014.8000	1148.8000
10	1052.9000	1136.1000
11	1014.8000	1059.9000
12	1116.4000	1059.9000
13	1167.2000	1015.5000
14	1497.4000	1040.9000
15	1345.0000	1034.5000
16	1370.4000	1053.6000
17	1433.9000	1059.9000
18	1465.6000	1059.9000
19	1548.2000	1059.9000
20	1586.3000	1059.9000
21	1433.9000	1098.0000
22	1306.9000	1110.7000
23	1624.4000	1110.7000
24	1713.3000	1110.7000
25	1249.7000	1117.1000
26	1751.4000	1136.1000
27	1726.0000	1161.5000
28	1700.6000	1174.2000
29	1427.5000	1174.2000
30	1624.4000	1186.9000
31	1706.9000	1212.3000
32	1795.8000	1225.0000
33	1224.3000	1225.0000
34	1211.6000	1237.7000
35	1878.4000	1237.7000
36	1224.3000	1250.4000
37	1211.6000	1263.1000
38	1853.0000	1263.1000
39	1891.1000	1275.8000
40	1224.3000	1275.8000
41	1503.7000	1288.5000
42	1218.0000	1294.9000
43	1878.4000	1301.2000
44	1954.6000	1301.2000
45	1325.9000	1307.6000
46	1306.9000	1320.3000
47	1865.7000	1320.3000
48	2030.8000	1333.0000
49	1611.7000	1333.0000
50	1383.1000	1333.0000
51	1433.9000	1339.3000
52	2094.3000	1339.3000
53	1599.0000	1352.0000
54	1110.0000	1364.7000
55	1402.1000	1364.7000
56	1675.2000	1364.7000
57	2189.5000	1364.7000
58	1586.3000	1371.1000
59	1891.1000	1377.4000
60	1618.0000	1383.8000
61	1103.7000	1390.1000
62	1992.7000	1390.1000
63	2132.4000	1390.1000
64	1268.8000	1402.8000
65	1091.0000	1415.5000
66	1510.1000	1415.5000
67	1973.6000	1415.5000
68	2234.0000	1428.2000
69	1243.4000	1428.2000
70	1618.0000	1440.9000
71	1878.4000	1466.3000
72	1980.0000	1472.7000
73	1535.5000	1479.0000
74	1249.7000	1479.0000
75	1294.2000	1491.7000
76	2068.9000	1491.7000
77	2234.0000	1504.4000
78	1256.1000	1504.4000
79	1014.8000	1517.1000
80	1116.4000	1517.1000
81	1980.0000	1517.1000
82	2068.9000	1517.1000
83	2183.2000	1517.1000
84	2246.7000	1517.1000
85	1268.8000	1523.5000
86	1516.4000	1542.5000
87	1738.7000	1542.5000
88	2329.2000	1542.5000
89	2316.5000	1555.2000
90	2246.7000	1555.2000
91	1859.3000	1555.2000
92	1364.0000	1555.2000
93	1713.3000	1561.6000
94	1313.2000	1567.9000
95	2234.0000	1567.9000
96	2335.6000	1567.9000
97	2164.1000	1580.6000
98	1351.3000	1580.6000
99	1338.6000	1593.3000
100	1706.9000	1593.3000
101	2126.0000	1599.7000
102	1205.3000	1612.4000
103	1408.5000	1618.7000
104	1573.6000	1618.7000
105	1846.6000	1618.7000
106	1929.2000	1618.7000
107	2049.8000	1618.7000
108	2107.0000	1618.7000
109	2284.8000	1618.7000
110	2367.3000	1644.1000
111	2183.2000	1644.1000
112	2113.3000	1644.1000
113	2018.1000	1644.1000
114	1649.8000	1644.1000
115	1472.0000	1644.1000
116	1313.2000	1644.1000
117	1154.5000	1663.2000
118	951.3000	1669.5000
119	1503.7000	1669.5000
120	1599.0000	1669.5000
121	1738.7000	1669.5000
122	1929.2000	1669.5000
123	2037.1000	1669.5000
124	2234.0000	1669.5000
125	2462.6000	1669.5000
126	2564.2000	1669.5000
127	2640.4000	1669.5000
128	2430.8000	1675.9000
129	1129.1000	1675.9000
130	1091.0000	1682.2000
131	1141.8000	1688.6000
132	1002.1000	1694.9000
133	1262.4000	1694.9000
134	2742.0000	1694.9000
135	2297.5000	1701.3000
136	2570.5000	1707.6000
137	2716.6000	1720.3000
138	1167.2000	1720.3000
139	1014.8000	1726.7000
140	1694.2000	1733.0000
141	1262.4000	1739.4000
142	875.1000	1739.4000
143	1116.4000	1745.7000
144	2075.2000	1745.7000
145	2405.4000	1745.7000
146	2437.2000	1745.7000
147	2253.0000	1758.4000
148	1757.7000	1771.1000
149	1687.9000	1771.1000
150	1827.6000	1783.8000
151	2030.8000	1783.8000
152	2157.8000	1796.5000
153	2583.2000	1796.5000
154	2081.6000	1802.9000
155	1814.9000	1809.2000
156	1211.6000	1815.6000
157	1014.8000	1821.9000
158	1503.7000	1821.9000
159	2030.8000	1821.9000
160	2818.2000	1821.9000
161	2691.2000	1834.6000
162	1694.2000	1834.6000
163	1122.7000	1834.6000
164	989.4000	1841.0000
165	1103.7000	1847.3000
166	1421.2000	1847.3000
167	2030.8000	1847.3000
168	2132.4000	1847.3000
169	1249.7000	1853.7000
170	1624.4000	1860.0000
171	1681.5000	1860.0000
172	1624.4000	1879.1000
173	1230.7000	1891.8000
174	2919.8000	1891.8000
175	2716.6000	1898.1000
176	2475.3000	1898.1000
177	2265.7000	1898.1000
178	1865.7000	1898.1000
179	1249.7000	1898.1000
180	1903.8000	1904.5000
181	1306.9000	1910.8000
182	1325.9000	1910.8000
183	2843.6000	1910.8000
184	2938.8000	1910.8000
185	1891.1000	1917.2000
186	1243.4000	1923.5000
187	1294.2000	1923.5000
188	1376.7000	1923.5000
189	2348.3000	1923.5000
190	2786.4000	1923.5000
191	1141.8000	1936.2000
192	1287.8000	1942.6000
193	2316.5000	1942.6000
194	2678.5000	1942.6000
195	2976.9000	1948.9000
196	1275.1000	1955.3000
197	1141.8000	1968.0000
198	1275.1000	1974.3000
199	1294.2000	1980.7000
200	1300.5000	1999.7000
201	2996.0000	1999.7000
202	3097.6000	1999.7000
203	3116.6000	2018.8000
204	2761.0000	2025.1000
205	1516.4000	2025.1000
206	2805.5000	2037.8000
207	1205.3000	2069.6000
208	2005.4000	2075.9000
209	1929.2000	2088.6000
210	1281.5000	2095.0000
211	1002.1000	2095.0000
212	2576.9000	2101.3000
213	2849.9000	2101.3000
214	2951.5000	2101.3000
215	1948.2000	2107.7000
216	1662.5000	2114.0000
217	2824.5000	2114.0000
218	1313.2000	2126.7000
219	1243.4000	2139.4000
220	1973.6000	2139.4000
221	1154.5000	2152.1000
222	1789.5000	2152.1000
223	2805.5000	2152.1000
224	2227.6000	2164.8000
225	2100.6000	2164.8000
226	1579.9000	2164.8000
227	2081.6000	2177.5000
228	1929.2000	2190.2000
229	2151.4000	2190.2000
230	3097.6000	2190.2000
231	1148.1000	2196.6000
232	989.4000	2202.9000
233	1738.7000	2202.9000
234	2462.6000	2202.9000
235	1256.1000	2209.3000
236	1014.8000	2209.3000
237	1573.6000	2222.0000
238	913.2000	2228.3000
239	1110.0000	2228.3000
240	1167.2000	2228.3000
241	1351.3000	2228.3000
242	1745.0000	2228.3000
243	2075.2000	2228.3000
244	2170.5000	2228.3000
245	2500.7000	2228.3000
246	2824.5000	2228.3000
247	3148.4000	2228.3000
248	1840.3000	2241.0000
249	1586.3000	2247.4000
250	2361.0000	2247.4000
251	2094.3000	2253.7000
252	1846.6000	2260.1000
253	1948.2000	2266.4000
254	1205.3000	2272.8000
255	1643.4000	2279.1000
256	2170.5000	2279.1000
257	2564.2000	2279.1000
258	3148.4000	2279.1000
259	3002.3000	2304.5000
260	2170.5000	2304.5000
261	1808.5000	2304.5000
262	1230.7000	2310.9000
263	1116.4000	2310.9000
264	1281.5000	2317.2000
265	1306.9000	2323.6000
266	2881.7000	2323.6000
267	3053.1000	2323.6000
268	2608.6000	2329.9000
269	1910.1000	2329.9000
270	900.5000	2329.9000
271	2005.4000	2336.3000
272	1230.7000	2342.6000
273	2405.4000	2342.6000
274	2970.6000	2342.6000
275	2488.0000	2355.3000
276	1599.0000	2355.3000
277	1980.0000	2361.7000
278	2361.0000	2361.7000
279	2786.4000	2361.7000
280	3148.4000	2380.7000
281	3002.3000	2380.7000
282	2811.8000	2380.7000
283	2640.4000	2380.7000
284	2500.7000	2380.7000
285	2170.5000	2380.7000
286	2729.3000	2393.4000
287	2519.7000	2393.4000
