NAME: rl1304-GVRP-Spatial
TYPE: GVRP
DIMENSION: 1304
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 8
CAPACITY: 200
WORK_DISTANCE: 15070.3417
NUM_OF_GROUPS: 243
DEPOT_COORD_SECTION
1	-1678.5000	2208.5000
2	5855.5000	2208.5000
3	13389.5000	2208.5000
4	20923.5000	2208.5000
5	-1678.5000	16403.5000
6	5855.5000	16403.5000
7	13389.5000	16403.5000
8	20923.5000	16403.5000
NODE_COORD_SECTION
1	15440.0000	8888.0000
2	15440.0000	9328.0000
3	15440.0000	9768.0000
4	15440.0000	11264.0000
5	15440.0000	13288.0000
6	15440.0000	14058.0000
7	15536.0000	8228.0000
8	15616.0000	8228.0000
9	15824.0000	8228.0000
10	16048.0000	8228.0000
11	16176.0000	8228.0000
12	16384.0000	8228.0000
13	16512.0000	8228.0000
14	16624.0000	8228.0000
15	16704.0000	8228.0000
16	16784.0000	8228.0000
17	16880.0000	8228.0000
18	17024.0000	8228.0000
19	17312.0000	8228.0000
20	17440.0000	8228.0000
21	17600.0000	8228.0000
22	17872.0000	8228.0000
23	17936.0000	4400.0000
24	6320.0000	10626.0000
25	6320.0000	12012.0000
26	6432.0000	9680.0000
27	6480.0000	4180.0000
28	6480.0000	4796.0000
29	6480.0000	5544.0000
30	6480.0000	6732.0000
31	1232.0000	5918.0000
32	1232.0000	7304.0000
33	1232.0000	12012.0000
34	1232.0000	14432.0000
35	1456.0000	5588.0000
36	1520.0000	4730.0000
37	4272.0000	11154.0000
38	4272.0000	11858.0000
39	4304.0000	10296.0000
40	4416.0000	10296.0000
41	4496.0000	10296.0000
42	4528.0000	5544.0000
43	4528.0000	7040.0000
44	4592.0000	10296.0000
45	4704.0000	10296.0000
46	4784.0000	10296.0000
47	4880.0000	10296.0000
48	4944.0000	10296.0000
49	5120.0000	10296.0000
50	5200.0000	10296.0000
51	5360.0000	10296.0000
52	5504.0000	10296.0000
53	5616.0000	10296.0000
54	5648.0000	7942.0000
55	5648.0000	9020.0000
56	5680.0000	6952.0000
57	5808.0000	6952.0000
58	5952.0000	6952.0000
59	6096.0000	6952.0000
60	6160.0000	6952.0000
61	6240.0000	6952.0000
62	5648.0000	14322.0000
63	6288.0000	4180.0000
64	6288.0000	4796.0000
65	6288.0000	5544.0000
66	6288.0000	8052.0000
67	6688.0000	9020.0000
68	6800.0000	9020.0000
69	6912.0000	9020.0000
70	7072.0000	9020.0000
71	7120.0000	5280.0000
72	7120.0000	6732.0000
73	7120.0000	7172.0000
74	7120.0000	7942.0000
75	18432.0000	4422.0000
76	18720.0000	4422.0000
77	18912.0000	4422.0000
78	19040.0000	4422.0000
79	14128.0000	5610.0000
80	14128.0000	7480.0000
81	14128.0000	8888.0000
82	14128.0000	9328.0000
83	14320.0000	9548.0000
84	14464.0000	9548.0000
85	14608.0000	9548.0000
86	14672.0000	9548.0000
87	14736.0000	9548.0000
88	14800.0000	9548.0000
89	14896.0000	9548.0000
90	15024.0000	9548.0000
91	15280.0000	9768.0000
92	15280.0000	11264.0000
93	15280.0000	13288.0000
94	15280.0000	14058.0000
95	3504.0000	9240.0000
96	3504.0000	10142.0000
97	3504.0000	12012.0000
98	3648.0000	9020.0000
99	3760.0000	9020.0000
100	3872.0000	9020.0000
101	4096.0000	9020.0000
102	4304.0000	9020.0000
103	4784.0000	9020.0000
104	4880.0000	9020.0000
105	4960.0000	9020.0000
106	5136.0000	9020.0000
107	5216.0000	9020.0000
108	5344.0000	9020.0000
109	5776.0000	9020.0000
110	5808.0000	4488.0000
111	5808.0000	5544.0000
112	5808.0000	8052.0000
113	784.0000	4400.0000
114	784.0000	5500.0000
115	816.0000	6776.0000
116	912.0000	6776.0000
117	1056.0000	7524.0000
118	1104.0000	12012.0000
119	1104.0000	14432.0000
120	9104.0000	10472.0000
121	9104.0000	11704.0000
122	9104.0000	12540.0000
123	9104.0000	13508.0000
124	9104.0000	14058.0000
125	9216.0000	9548.0000
126	9296.0000	9548.0000
127	9456.0000	9548.0000
128	9568.0000	9548.0000
129	9664.0000	9548.0000
130	9776.0000	9548.0000
131	9840.0000	9548.0000
132	9904.0000	9548.0000
133	10080.0000	9548.0000
134	10336.0000	9548.0000
135	10448.0000	9548.0000
136	10544.0000	9548.0000
137	10640.0000	9548.0000
138	10768.0000	9548.0000
139	10864.0000	9548.0000
140	10960.0000	9548.0000
141	11088.0000	9548.0000
142	11168.0000	9548.0000
143	11344.0000	9548.0000
144	11568.0000	9548.0000
145	11696.0000	9548.0000
146	11792.0000	9548.0000
147	11824.0000	5324.0000
148	11824.0000	6512.0000
149	11824.0000	7172.0000
150	11824.0000	7612.0000
151	11824.0000	8492.0000
152	10768.0000	11484.0000
153	10768.0000	12540.0000
154	10768.0000	13068.0000
155	10768.0000	13970.0000
156	11024.0000	8932.0000
157	11088.0000	8932.0000
158	11184.0000	8932.0000
159	11280.0000	8932.0000
160	11584.0000	8932.0000
161	11760.0000	5324.0000
162	11760.0000	6512.0000
163	11760.0000	7172.0000
164	11760.0000	7612.0000
165	11760.0000	8382.0000
166	10064.0000	11704.0000
167	10064.0000	12540.0000
168	10064.0000	13068.0000
169	10064.0000	13508.0000
170	10064.0000	14190.0000
171	10128.0000	11484.0000
172	10192.0000	11484.0000
173	10336.0000	11484.0000
174	10448.0000	11484.0000
175	10640.0000	11484.0000
176	10864.0000	11484.0000
177	10960.0000	11484.0000
178	11024.0000	11484.0000
179	11088.0000	5324.0000
180	11088.0000	6842.0000
181	9072.0000	8976.0000
182	10480.0000	8492.0000
183	10544.0000	8492.0000
184	10640.0000	8492.0000
185	10736.0000	8492.0000
186	11216.0000	8492.0000
187	11280.0000	8492.0000
188	11408.0000	8492.0000
189	11536.0000	8492.0000
190	11936.0000	8492.0000
191	12064.0000	8492.0000
192	12112.0000	5104.0000
193	12112.0000	5764.0000
194	12112.0000	6512.0000
195	12112.0000	7172.0000
196	12112.0000	7612.0000
197	8688.0000	11594.0000
