NAME: gr431-GVRP-Spatial
TYPE: GVRP
DIMENSION: 431
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 261.6542
NUM_OF_GROUPS: 71
DEPOT_COORD_SECTION
1	-80.8570	-210.4570
2	111.6770	213.5870
3	-80.8570	213.5870
4	111.6770	-210.4570
NODE_COORD_SECTION
1	37.4400	-25.4000
2	38.4300	-9.0800
3	41.1100	-8.3600
4	37.2300	-5.5900
5	36.3200	-6.1800
6	36.4300	-4.2500
7	37.1300	-3.4100
8	37.5300	-4.4600
9	38.2100	-0.2900
10	39.2800	-0.2200
11	41.2300	2.1100
12	41.3800	-0.5300
13	40.2400	-3.4100
14	41.3900	-4.4300
15	43.1500	-2.5800
16	43.2200	-8.2300
17	38.5400	1.2600
18	39.3400	2.3900
19	42.3000	1.3100
20	44.5000	-0.3400
21	43.3600	1.2600
22	43.1800	5.2400
23	43.4200	7.1500
24	43.4200	7.2300
25	42.4200	9.2700
26	45.5000	1.1600
27	45.2600	4.2400
28	45.4500	4.5100
29	45.1000	5.4300
30	48.2400	-4.2900
31	48.0500	-1.4100
32	47.1300	-1.3300
33	47.2300	0.4100
34	49.3000	0.0800
35	48.5200	2.2000
36	49.1500	4.0200
37	47.1900	5.0100
38	48.4100	6.1200
39	48.3500	7.4500
40	49.3600	6.0900
41	50.3800	5.3400
42	50.5000	4.2000
43	50.3800	3.0400
44	51.0300	3.4300
45	51.1300	4.2500
46	51.2600	5.2800
47	51.5500	4.2800
48	52.2200	4.5400
49	52.0500	5.0800
50	53.1300	6.3300
51	50.2300	-4.1000
52	50.4300	-1.5400
53	50.5000	-0.0800
54	51.2900	-3.1300
55	51.2700	-2.3500
56	51.3000	-0.1000
57	52.3000	-1.5000
58	53.2500	-2.5500
59	53.3000	-2.1500
60	53.2300	-1.3000
61	53.5000	-1.3500
62	54.5900	-1.3500
63	55.5700	-3.1300
64	55.5300	-4.1500
65	56.2800	-3.0000
66	57.1000	-2.0400
67	60.0900	-1.0900
68	62.0100	-6.4600
69	51.5400	-8.2800
70	52.4000	-8.3800
71	53.2000	-6.1500
72	54.3500	-5.5500
73	55.0000	-7.1900
74	64.0900	-21.5100
75	64.1100	-51.4400
76	76.3400	-68.4700
77	70.4000	23.4200
78	68.2600	17.2500
79	65.0100	25.2800
80	61.3000	23.4500
81	60.2700	22.1700
82	60.1000	24.5800
83	63.2500	10.2500
84	60.2300	5.2000
85	58.5800	5.4500
86	59.5500	10.4500
87	57.4300	11.5800
88	55.3600	13.0000
89	58.2500	15.3700
90	59.2000	18.0300
91	57.3800	18.1800
92	56.0900	10.1300
93	55.2400	10.2300
94	55.4000	12.3500
95	53.0400	8.4900
96	53.3300	9.5900
97	54.2000	10.0800
98	54.0500	12.0700
99	51.5700	7.3700
100	52.2400	9.4400
101	52.0700	11.3800
102	52.3100	13.2400
103	50.4700	6.0500
104	50.4400	7.0500
105	50.5600	6.5900
106	51.1200	6.4700
107	51.1700	7.1700
108	51.2800	7.0100
109	51.2800	7.1300
110	51.3200	7.1300
111	51.3100	7.2800
112	51.1900	9.2900
113	50.5800	11.0100
114	51.2900	11.5800
115	51.1900	12.2000
116	50.5000	12.5500
117	51.0300	13.4400
118	49.1400	6.5900
119	50.0700	8.4000
120	49.2500	8.4300
121	49.4800	9.5600
122	49.2700	11.0400
123	49.0300	8.2400
124	48.4600	9.1100
125	49.0100	12.0600
126	48.0800	11.3400
127	46.1200	6.0900
128	46.3100	6.3800
129	46.5700	7.2600
130	47.3300	7.3500
131	47.2300	8.3200
132	47.1600	11.2400
133	47.4800	13.0200
134	48.1800	14.1800
135	48.1300	16.2000
136	47.0500	15.2700
137	45.0300	7.4000
138	45.2800	9.1200
139	45.2700	11.0000
140	45.2700	12.2100
141	45.4000	13.4600
142	44.2500	8.5700
143	44.2900	11.2000
144	43.4600	11.1500
145	43.5500	12.2800
146	39.2000	9.0000
147	41.5400	12.2900
148	40.5100	14.1700
149	41.2700	15.3400
150	41.0700	16.5200
151	40.2800	17.1500
152	38.1100	15.3300
153	37.3000	15.0600
154	38.0700	13.2100
155	35.5400	14.3100
156	53.2400	14.3200
157	54.2300	18.4000
158	53.0800	18.0000
159	52.2500	16.5500
160	51.4600	19.3000
161	52.1500	21.0000
162	53.0900	23.0900
163	51.0600	17.0000
164	50.1600	19.0000
165	50.0300	19.5800
166	51.1500	22.3500
167	49.4500	13.2300
168	50.0500	14.2600
169	49.5000	18.1700
170	49.1200	16.3700
171	48.0900	17.0700
172	48.4300	21.1500
173	47.3000	19.0500
174	47.3200	21.3800
175	46.0500	18.1300
176	46.1500	20.0900
177	45.4500	21.1300
178	46.4700	23.3600
179	47.1000	27.3500
180	45.4800	24.0900
181	45.3900	25.3700
182	44.2600	26.0600
183	44.1100	28.3900
184	46.0300	14.3100
185	45.2000	14.2700
186	45.4800	15.5800
187	43.3100	16.2700
188	43.5200	18.2500
189	44.5000	20.3000
190	42.3800	18.0700
191	41.5900	21.2600
192	41.2000	19.5000
193	42.4100	23.1900
194	42.0900	24.4500
195	43.1300	27.5500
196	42.3000	27.2800
197	39.3600	19.5600
198	40.3800	22.5600
199	38.1500	21.4400
200	37.5800	23.4300
201	35.2000	25.0900
202	35.1000	33.2200
203	68.5800	33.0500
204	64.3400	40.3200
205	59.5500	30.1500
206	59.2500	24.4500
207	56.5700	24.0600
208	54.4300	20.3000
209	54.4100	25.1900
210	53.5400	27.3400
211	49.5000	24.0000
212	50.2600	30.3100
213	46.2800	30.4400
214	55.4500	37.3500
215	56.2000	44.0000
216	55.4500	49.0800
217	53.1200	50.0900
218	51.4000	39.1000
219	50.0000	36.1500
220	48.2700	34.5900
221	44.3600	33.3200
222	47.1400	39.4200
223	48.4400	44.2500
224	46.2100	48.0300
225	41.4300	44.4900
226	40.1100	44.3000
227	40.2300	49.5100
228	58.0000	56.1500
229	56.5100	60.3600
230	67.2700	63.5800
231	69.2000	88.0600
232	55.0000	73.2400
233	55.0200	82.5500
234	56.0100	92.5000
235	49.5000	73.1000
236	43.1500	76.5700
237	41.2000	69.1800
238	39.4000	66.4800
239	38.3500	68.4800
240	43.4800	87.3500
241	52.1600	104.2000
242	47.5500	106.5300
243	52.0300	113.3000
244	62.1300	129.4900
245	64.4500	177.2900
246	53.0100	158.3900
247	59.3400	150.4800
248	50.1700	127.3200
249	50.3500	137.0200
250	48.2700	135.0600
251	46.5800	142.4200
252	43.1000	131.5600
253	41.0100	28.5800
254	38.2500	27.0900
255	39.5600	32.5200
256	38.4300	35.3000
257	39.4500	37.0200
258	39.5500	41.1700
259	37.5500	40.1400
260	37.0100	35.1800
261	36.1200	37.1000
262	34.4400	36.4300
263	33.3000	36.1800
264	33.5300	35.3000
265	31.5700	35.5600
266	32.5000	35.0000
267	32.0400	34.4600
268	31.4600	35.1400
269	24.2800	39.3600
270	21.3000	39.1200
271	21.2700	39.4900
272	15.2300	44.1200
273	14.4800	42.5700
274	12.4500	45.1200
275	14.3200	49.0800
276	23.3700	58.3500
277	25.1800	55.1800
278	25.1700	51.3200
279	26.1300	50.3500
280	24.3800	46.4300
281	29.2000	47.5900
282	30.3000	47.4700
283	33.2100	44.2500
284	35.2800	44.2800
285	36.2000	43.0800
286	38.0500	46.1800
287	37.1600	49.3600
288	35.4000	51.2600
289	34.1900	47.0400
290	30.2000	48.1600
291	32.4000	51.3800
292	29.3600	52.3200
293	30.1700	57.0500
294	36.1800	59.3600
295	34.2000	62.1200
296	31.3200	65.3000
297	34.3100	69.1200
298	33.3600	73.0400
299	31.3500	74.1800
300	31.2500	73.0500
301	30.1100	71.2900
302	30.1200	67.0000
303	27.4200	68.5200
304	25.2200	68.2200
305	24.5200	67.0300
306	30.1900	78.0200
307	28.4000	77.1300
308	26.1700	73.0200
309	26.5500	75.4900
310	26.2800	80.2100
311	25.2000	83.0000
312	25.3600	85.0700
313	22.3200	88.2200
314	23.0200	72.3700
315	21.0900	79.0600
316	20.3000	85.5000
317	18.5800	72.5000
318	17.2300	78.2900
319	17.4200	83.1800
320	15.2100	75.1000
321	12.5900	77.3500
322	13.0500	80.1700
323	10.4900	78.4100
