NAME: pr439-GVRP-Spatial
TYPE: GVRP
DIMENSION: 439
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 10661.6515
NUM_OF_GROUPS: 78
DEPOT_COORD_SECTION
1	582.5000	632.5000
2	14892.5000	12492.5000
3	582.5000	12492.5000
4	14892.5000	632.5000
NODE_COORD_SECTION
1	7125.0000	11300.0000
2	7225.0000	11050.0000
3	7225.0000	11150.0000
4	7375.0000	11300.0000
5	7500.0000	11200.0000
6	7625.0000	11275.0000
7	7725.0000	11275.0000
8	7825.0000	11275.0000
9	7925.0000	11275.0000
10	8050.0000	11225.0000
11	8050.0000	11125.0000
12	8150.0000	11125.0000
13	8275.0000	11300.0000
14	8400.0000	11300.0000
15	8525.0000	11300.0000
16	8650.0000	11300.0000
17	8750.0000	11200.0000
18	12475.0000	10800.0000
19	12075.0000	10800.0000
20	11975.0000	10975.0000
21	11575.0000	10975.0000
22	11525.0000	10850.0000
23	11400.0000	10975.0000
24	11425.0000	10850.0000
25	11000.0000	10975.0000
26	10475.0000	10850.0000
27	10375.0000	10850.0000
28	10300.0000	10975.0000
29	10250.0000	10850.0000
30	9900.0000	10975.0000
31	9850.0000	10850.0000
32	9350.0000	11000.0000
33	8750.0000	11000.0000
34	8650.0000	10900.0000
35	8525.0000	10900.0000
36	8400.0000	10900.0000
37	8275.0000	10900.0000
38	8050.0000	10775.0000
39	7900.0000	10775.0000
40	7925.0000	10975.0000
41	7825.0000	10975.0000
42	7750.0000	10775.0000
43	7725.0000	10975.0000
44	7600.0000	10775.0000
45	7625.0000	10975.0000
46	7500.0000	11000.0000
47	7425.0000	10750.0000
48	7325.0000	10750.0000
49	7375.0000	10900.0000
50	7225.0000	10750.0000
51	7125.0000	10750.0000
52	7125.0000	10900.0000
53	7125.0000	10450.0000
54	7225.0000	10450.0000
55	7325.0000	10450.0000
56	7425.0000	10450.0000
57	8300.0000	10500.0000
58	8600.0000	10500.0000
59	8950.0000	10425.0000
60	9050.0000	10425.0000
61	9150.0000	10425.0000
62	9350.0000	10600.0000
63	10200.0000	10600.0000
64	10700.0000	10600.0000
65	11375.0000	10575.0000
66	11525.0000	10625.0000
67	11650.0000	10625.0000
68	11775.0000	10450.0000
69	11775.0000	10250.0000
70	11650.0000	10125.0000
71	11525.0000	10125.0000
72	11375.0000	10175.0000
73	10250.0000	10325.0000
74	10250.0000	10125.0000
75	9275.0000	10275.0000
76	9175.0000	10275.0000
77	8950.0000	10200.0000
78	8750.0000	10200.0000
79	8050.0000	10275.0000
80	7900.0000	10275.0000
81	7750.0000	10275.0000
82	7600.0000	10275.0000
83	4975.0000	10125.0000
84	4750.0000	10125.0000
85	4525.0000	10125.0000
86	8750.0000	10000.0000
87	8950.0000	10000.0000
88	11375.0000	10000.0000
89	11475.0000	10000.0000
90	11575.0000	10000.0000
91	11675.0000	10000.0000
92	12100.0000	9875.0000
93	12225.0000	9875.0000
94	12350.0000	9875.0000
95	12750.0000	9925.0000
96	12875.0000	9925.0000
97	13125.0000	9875.0000
98	13000.0000	9800.0000
99	13000.0000	9550.0000
100	12600.0000	9775.0000
101	12600.0000	9575.0000
102	11975.0000	9800.0000
103	11975.0000	9550.0000
104	11675.0000	9700.0000
105	11575.0000	9700.0000
106	11475.0000	9700.0000
107	11375.0000	9700.0000
108	10975.0000	9600.0000
109	10850.0000	9600.0000
110	10375.0000	9250.0000
111	10475.0000	9250.0000
112	10575.0000	9250.0000
113	11725.0000	9325.0000
114	11850.0000	9375.0000
115	12100.0000	9475.0000
116	12050.0000	9275.0000
117	12225.0000	9475.0000
118	12150.0000	9275.0000
119	12250.0000	9275.0000
120	12350.0000	9475.0000
121	12350.0000	9275.0000
122	12525.0000	9325.0000
123	12750.0000	9425.0000
124	12775.0000	9275.0000
125	12875.0000	9425.0000
126	12875.0000	9275.0000
127	12975.0000	9275.0000
128	13125.0000	9475.0000
129	13075.0000	9275.0000
130	13250.0000	9375.0000
131	13375.0000	9375.0000
132	13500.0000	9375.0000
133	13625.0000	9375.0000
134	13075.0000	8975.0000
135	12975.0000	8975.0000
136	12875.0000	8975.0000
137	12775.0000	8975.0000
138	12525.0000	8925.0000
139	12350.0000	8975.0000
140	12250.0000	8975.0000
141	12150.0000	8975.0000
142	12050.0000	8975.0000
143	11725.0000	8925.0000
144	10975.0000	9200.0000
145	10900.0000	8975.0000
146	10850.0000	9200.0000
147	10800.0000	9075.0000
148	10800.0000	8975.0000
149	5150.0000	8750.0000
150	11650.0000	8725.0000
151	11775.0000	8775.0000
152	11850.0000	8875.0000
153	11900.0000	8725.0000
154	12025.0000	8625.0000
155	12150.0000	8650.0000
156	12275.0000	8725.0000
157	12400.0000	8625.0000
158	12525.0000	8725.0000
159	12650.0000	8625.0000
160	12850.0000	8725.0000
161	12975.0000	8625.0000
162	13100.0000	8775.0000
163	13250.0000	8875.0000
164	13375.0000	8875.0000
165	13500.0000	8875.0000
166	13475.0000	8725.0000
167	13625.0000	8875.0000
168	13700.0000	8500.0000
169	13600.0000	8600.0000
170	13600.0000	8500.0000
171	13475.0000	8325.0000
172	13350.0000	8350.0000
173	13250.0000	8450.0000
174	13250.0000	8350.0000
175	12975.0000	8425.0000
176	12850.0000	8325.0000
177	12650.0000	8425.0000
178	12525.0000	8325.0000
179	12400.0000	8425.0000
180	12275.0000	8325.0000
181	12150.0000	8400.0000
182	12025.0000	8425.0000
183	11900.0000	8325.0000
184	11650.0000	8325.0000
185	11000.0000	8575.0000
186	4900.0000	8500.0000
187	6150.0000	8275.0000
188	6625.0000	8300.0000
189	7025.0000	8300.0000
190	11225.0000	8125.0000
191	11550.0000	8125.0000
192	11775.0000	8275.0000
193	11850.0000	8125.0000
194	11975.0000	8125.0000
195	12100.0000	8125.0000
196	12225.0000	8125.0000
197	12350.0000	8125.0000
198	12475.0000	8025.0000
199	12600.0000	8125.0000
200	12725.0000	8125.0000
201	12850.0000	8125.0000
202	12975.0000	8125.0000
203	13100.0000	8125.0000
204	13100.0000	8275.0000
205	13225.0000	8125.0000
206	13375.0000	8175.0000
207	13500.0000	8175.0000
208	13625.0000	8125.0000
