NAME: rat195-GVRP-Spatial
TYPE: GVRP
DIMENSION: 195
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 220.1353
NUM_OF_GROUPS: 36
DEPOT_COORD_SECTION
1	-25.9000	-22.9000
2	155.9000	323.9000
3	-25.9000	323.9000
4	155.9000	-22.9000
NODE_COORD_SECTION
1	3.0000	12.0000
2	17.0000	12.0000
3	23.0000	9.0000
4	34.0000	11.0000
5	47.0000	11.0000
6	54.0000	12.0000
7	66.0000	16.0000
8	75.0000	7.0000
9	86.0000	6.0000
10	94.0000	8.0000
11	107.0000	9.0000
12	115.0000	14.0000
13	123.0000	15.0000
14	3.0000	32.0000
15	15.0000	32.0000
16	26.0000	34.0000
17	33.0000	34.0000
18	42.0000	34.0000
19	53.0000	25.0000
20	64.0000	32.0000
21	74.0000	32.0000
22	85.0000	34.0000
23	95.0000	28.0000
24	104.0000	25.0000
25	113.0000	31.0000
26	125.0000	34.0000
27	3.0000	48.0000
28	15.0000	46.0000
29	26.0000	50.0000
30	36.0000	54.0000
31	48.0000	50.0000
32	54.0000	46.0000
33	64.0000	54.0000
34	75.0000	44.0000
35	88.0000	49.0000
36	98.0000	50.0000
37	103.0000	54.0000
38	115.0000	47.0000
39	127.0000	49.0000
40	6.0000	75.0000
41	15.0000	75.0000
42	27.0000	73.0000
43	36.0000	73.0000
44	47.0000	68.0000
45	54.0000	72.0000
46	66.0000	68.0000
47	74.0000	67.0000
48	85.0000	65.0000
49	94.0000	74.0000
50	107.0000	65.0000
51	117.0000	65.0000
52	125.0000	68.0000
53	6.0000	84.0000
54	13.0000	95.0000
55	25.0000	94.0000
56	37.0000	84.0000
57	47.0000	87.0000
58	53.0000	95.0000
59	63.0000	86.0000
60	77.0000	93.0000
61	83.0000	89.0000
62	94.0000	95.0000
63	103.0000	92.0000
64	115.0000	95.0000
65	123.0000	93.0000
66	7.0000	114.0000
67	15.0000	111.0000
68	24.0000	112.0000
69	36.0000	108.0000
70	43.0000	112.0000
71	56.0000	105.0000
72	64.0000	112.0000
73	73.0000	112.0000
74	86.0000	107.0000
75	98.0000	108.0000
76	104.0000	113.0000
77	117.0000	115.0000
78	126.0000	109.0000
79	6.0000	127.0000
80	17.0000	125.0000
81	27.0000	134.0000
82	35.0000	126.0000
83	44.0000	131.0000
84	54.0000	132.0000
85	63.0000	124.0000
86	77.0000	127.0000
87	82.0000	134.0000
88	96.0000	128.0000
89	103.0000	126.0000
90	116.0000	130.0000
91	126.0000	134.0000
92	7.0000	152.0000
93	16.0000	147.0000
94	24.0000	153.0000
95	35.0000	151.0000
96	45.0000	154.0000
97	55.0000	146.0000
98	63.0000	155.0000
99	75.0000	151.0000
100	87.0000	154.0000
101	93.0000	156.0000
102	104.0000	151.0000
103	117.0000	153.0000
104	127.0000	148.0000
105	3.0000	164.0000
106	16.0000	172.0000
107	25.0000	165.0000
108	35.0000	175.0000
109	44.0000	169.0000
110	53.0000	174.0000
111	64.0000	168.0000
112	76.0000	171.0000
113	87.0000	173.0000
114	95.0000	174.0000
115	106.0000	168.0000
116	114.0000	169.0000
117	125.0000	169.0000
118	3.0000	190.0000
119	16.0000	188.0000
120	25.0000	195.0000
121	37.0000	186.0000
122	44.0000	189.0000
123	54.0000	194.0000
124	66.0000	192.0000
125	77.0000	192.0000
126	85.0000	188.0000
127	93.0000	185.0000
128	106.0000	192.0000
129	113.0000	193.0000
130	125.0000	195.0000
131	5.0000	207.0000
132	15.0000	213.0000
133	24.0000	209.0000
134	33.0000	214.0000
135	43.0000	206.0000
