NAME: dsj1000-GVRP-Spatial
TYPE: GVRP
DIMENSION: 1000
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 8
CAPACITY: 200
WORK_DISTANCE: 1191979.3116
NUM_OF_GROUPS: 194
DEPOT_COORD_SECTION
1	-249509.9000	-218105.9000
2	236333.7000	-218105.9000
3	722177.3000	-218105.9000
4	1208020.9000	-218105.9000
5	-249509.9000	1218275.9000
6	236333.7000	1218275.9000
7	722177.3000	1218275.9000
8	1208020.9000	1218275.9000
NODE_COORD_SECTION
1	981036.0000	508139.0000
2	534120.0000	-42453.0000
3	577878.0000	-43732.0000
4	532890.0000	-96645.0000
5	205322.0000	215891.0000
6	225923.0000	197950.0000
7	69842.0000	667632.0000
8	391965.0000	1054524.0000
9	310065.0000	-10714.0000
10	247401.0000	754523.0000
11	217951.0000	218350.0000
12	443097.0000	54051.0000
13	47342.0000	630935.0000
14	317515.0000	713679.0000
15	301816.0000	1021772.0000
16	950864.0000	332234.0000
17	276433.0000	725657.0000
18	921801.0000	410349.0000
19	555508.0000	67090.0000
20	409959.0000	379409.0000
21	968097.0000	540588.0000
22	40089.0000	721860.0000
23	702011.0000	527050.0000
24	726191.0000	326684.0000
25	990428.0000	196959.0000
26	381890.0000	1003805.0000
27	409527.0000	1056227.0000
28	675609.0000	496310.0000
29	971071.0000	188552.0000
30	932494.0000	818793.0000
31	936083.0000	384774.0000
32	835076.0000	517826.0000
33	120444.0000	663239.0000
34	648516.0000	395774.0000
35	402323.0000	126508.0000
36	307839.0000	57178.0000
37	397333.0000	987582.0000
38	314281.0000	949219.0000
39	105042.0000	667806.0000
40	1006036.0000	468020.0000
41	473356.0000	311656.0000
42	970499.0000	257334.0000
43	919732.0000	458332.0000
44	1033956.0000	436231.0000
45	934265.0000	314744.0000
46	239142.0000	55856.0000
47	720304.0000	525053.0000
48	480764.0000	1058084.0000
49	970063.0000	396578.0000
50	543132.0000	334794.0000
51	755587.0000	491352.0000
52	975653.0000	745618.0000
53	272842.0000	58331.0000
54	537123.0000	165900.0000
55	519742.0000	129315.0000
56	35924.0000	947451.0000
57	1064442.0000	490895.0000
58	489393.0000	117496.0000
59	631320.0000	277543.0000
60	261674.0000	961159.0000
61	534617.0000	58056.0000
62	691689.0000	512673.0000
63	182654.0000	715277.0000
64	945838.0000	459916.0000
65	627821.0000	-838.0000
66	1022110.0000	283893.0000
67	458725.0000	143747.0000
68	273755.0000	-10984.0000
69	293760.0000	805861.0000
70	466598.0000	160110.0000
71	906179.0000	264649.0000
72	712619.0000	535794.0000
73	240847.0000	212619.0000
74	993782.0000	930601.0000
75	322034.0000	925655.0000
76	954600.0000	443790.0000
77	995817.0000	521789.0000
78	267943.0000	-26353.0000
79	674673.0000	332544.0000
80	978160.0000	748015.0000
81	353466.0000	1077036.0000
82	371788.0000	950118.0000
83	779223.0000	446051.0000
84	525136.0000	311620.0000
85	1026402.0000	609181.0000
86	619524.0000	-3330.0000
87	644232.0000	440581.0000
88	198821.0000	272321.0000
89	280990.0000	298348.0000
90	475893.0000	278934.0000
91	291897.0000	964145.0000
92	476091.0000	102274.0000
93	34538.0000	935151.0000
94	985493.0000	331624.0000
95	25533.0000	991767.0000
96	1029016.0000	248202.0000
97	1041034.0000	983317.0000
98	922880.0000	836157.0000
99	754748.0000	378532.0000
100	193676.0000	209011.0000
101	269511.0000	991097.0000
102	608351.0000	334935.0000
103	221344.0000	712137.0000
104	940795.0000	808773.0000
105	35503.0000	903653.0000
106	194163.0000	-8394.0000
107	459581.0000	335048.0000
108	331638.0000	1096815.0000
109	538796.0000	317093.0000
110	505069.0000	123029.0000
111	706191.0000	481820.0000
112	974314.0000	819460.0000
113	335170.0000	808699.0000
114	774079.0000	491470.0000
115	727757.0000	567077.0000
116	469054.0000	308841.0000
117	982345.0000	808600.0000
118	635739.0000	329982.0000
119	559782.0000	199329.0000
120	865983.0000	362039.0000
121	566229.0000	32945.0000
122	945355.0000	443621.0000
123	343074.0000	1043145.0000
124	456407.0000	356580.0000
125	930994.0000	863608.0000
126	465030.0000	165426.0000
127	585931.0000	271316.0000
128	78142.0000	896258.0000
129	228762.0000	757017.0000
130	641748.0000	302745.0000
131	265500.0000	967350.0000
132	-18619.0000	985581.0000
133	437681.0000	78375.0000
134	657303.0000	473671.0000
135	207311.0000	190512.0000
136	1039916.0000	606173.0000
137	501654.0000	342980.0000
138	808872.0000	431227.0000
139	979141.0000	290493.0000
140	962582.0000	325713.0000
141	858477.0000	607859.0000
142	682062.0000	285319.0000
143	1018123.0000	948910.0000
144	555686.0000	23786.0000
145	895287.0000	454109.0000
146	373296.0000	947968.0000
147	-3116.0000	976012.0000
148	617542.0000	115270.0000
149	735268.0000	492611.0000
150	954724.0000	617777.0000
151	565140.0000	26652.0000
152	892688.0000	563248.0000
153	911677.0000	841211.0000
154	1079810.0000	800957.0000
155	778264.0000	555164.0000
156	419974.0000	135778.0000
157	511106.0000	982963.0000
158	682826.0000	550673.0000
159	534554.0000	150784.0000
160	254767.0000	754810.0000
161	340163.0000	932553.0000
162	508592.0000	312824.0000
163	579508.0000	296187.0000
164	961560.0000	301327.0000
165	493862.0000	175735.0000
166	501386.0000	266573.0000
167	463909.0000	88190.0000
168	338390.0000	671668.0000
169	965235.0000	921962.0000
170	710505.0000	507680.0000
171	367928.0000	96586.0000
172	1061692.0000	290085.0000
173	577618.0000	26586.0000
174	568778.0000	276180.0000
175	120097.0000	667734.0000
176	439840.0000	92005.0000
177	400650.0000	986098.0000
178	944072.0000	769857.0000
179	604630.0000	304795.0000
180	933823.0000	485086.0000
181	336792.0000	47017.0000
182	984258.0000	658894.0000
183	665887.0000	341226.0000
184	683701.0000	313080.0000
185	286989.0000	15656.0000
186	727013.0000	436681.0000
187	196457.0000	232311.0000
188	489533.0000	904759.0000
189	4838.0000	638626.0000
190	964356.0000	620951.0000
191	14019.0000	975847.0000
192	1011610.0000	457653.0000
193	1086560.0000	348419.0000
194	331881.0000	905996.0000
