NAME: vm1748-GVRP-Spatial
TYPE: GVRP
DIMENSION: 1748
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 8
CAPACITY: 200
WORK_DISTANCE: 15180.8083
NUM_OF_GROUPS: 368
DEPOT_COORD_SECTION
1	-1688.8000	2073.2000
2	5858.4000	2073.2000
3	13405.6000	2073.2000
4	20952.8000	2073.2000
5	-1688.8000	16538.8000
6	5858.4000	16538.8000
7	13405.6000	16538.8000
8	20952.8000	16538.8000
NODE_COORD_SECTION
1	15440.0000	11286.0000
2	16688.0000	8228.0000
3	17936.0000	6116.0000
4	6320.0000	12144.0000
5	6400.0000	9680.0000
6	6480.0000	6842.0000
7	1232.0000	10098.0000
8	1376.0000	5588.0000
9	1520.0000	4796.0000
10	4272.0000	12452.0000
11	4400.0000	10296.0000
12	4528.0000	7150.0000
13	5088.0000	10296.0000
14	5648.0000	8624.0000
15	5968.0000	6952.0000
16	5648.0000	12452.0000
17	6288.0000	5478.0000
18	6288.0000	7986.0000
19	6320.0000	9020.0000
20	6352.0000	11814.0000
21	6736.0000	9020.0000
22	7120.0000	6820.0000
23	18224.0000	4213.0000
24	18642.5000	4422.0000
25	14128.0000	7084.0000
26	14704.0000	9548.0000
27	15280.0000	11946.0000
28	3504.0000	11814.0000
29	4656.0000	9020.0000
30	5808.0000	6512.0000
31	784.0000	5390.0000
32	880.0000	6776.0000
33	976.0000	7150.0000
34	1040.0000	7524.0000
35	1104.0000	11066.0000
36	9104.0000	12078.0000
37	10464.0000	9548.0000
38	11824.0000	6776.0000
39	10768.0000	11770.0000
40	11264.0000	8932.0000
41	11760.0000	6468.0000
42	10064.0000	13046.0000
43	10576.0000	11484.0000
44	11088.0000	8052.0000
45	9072.0000	11550.0000
46	10592.0000	8492.0000
47	12112.0000	6248.0000
48	8688.0000	12782.0000
49	10368.0000	10956.0000
50	12048.0000	7480.0000
51	8656.0000	12672.0000
52	10528.0000	10736.0000
53	12400.0000	7370.0000
54	8528.0000	12298.0000
55	10432.0000	9988.0000
56	12336.0000	6996.0000
57	8464.0000	12408.0000
58	8512.0000	10208.0000
59	8560.0000	7414.0000
60	7216.0000	11770.0000
61	7488.0000	8932.0000
62	7760.0000	6776.0000
63	12560.0000	12056.0000
64	13360.0000	9768.0000
65	14160.0000	7194.0000
66	13680.0000	10912.0000
67	16016.0000	7480.0000
68	18352.0000	5742.0000
69	17712.0000	11528.0000
70	17936.0000	8448.0000
71	18160.0000	6226.0000
72	12784.0000	12166.0000
73	13840.0000	9988.0000
74	14896.0000	7304.0000
75	13712.0000	9482.0000
76	4208.0000	7634.0000
77	6304.0000	11264.0000
78	8400.0000	12936.0000
79	10480.0000	4862.0000
80	11392.0000	5104.0000
81	12304.0000	9724.0000
82	12592.0000	12166.0000
83	12624.0000	9988.0000
84	12656.0000	7304.0000
85	14864.0000	12276.0000
86	14944.0000	10208.0000
87	15024.0000	7414.0000
88	4432.0000	5808.0000
89	6112.0000	7612.0000
90	7792.0000	11110.0000
91	16496.0000	7678.0000
92	17456.0000	10736.0000
93	18416.0000	12672.0000
94	1200.0000	10318.0000
95	1232.0000	6028.0000
96	1264.0000	5016.0000
97	16400.0000	7568.0000
98	17152.0000	10516.0000
99	17904.0000	12562.0000
100	3984.0000	7524.0000
101	6128.0000	11044.0000
102	8272.0000	12826.0000
103	16336.0000	11946.0000
104	16656.0000	9548.0000
105	16976.0000	6776.0000
106	1008.0000	4906.0000
107	1024.0000	5808.0000
108	1040.0000	10208.0000
109	5808.0000	11968.0000
110	5872.0000	9328.0000
111	5936.0000	6666.0000
112	4432.0000	11550.0000
113	4544.0000	8492.0000
114	4656.0000	6248.0000
115	16848.0000	12914.0000
116	17616.0000	11484.0000
117	18384.0000	7744.0000
118	8240.0000	12034.0000
119	8336.0000	9460.0000
120	8432.0000	7040.0000
121	1584.0000	10582.0000
122	1632.0000	6556.0000
123	1680.0000	5280.0000
124	2576.0000	4906.0000
125	2624.0000	5808.0000
126	2672.0000	10208.0000
127	16944.0000	5852.0000
128	16976.0000	7700.0000
129	17008.0000	11022.0000
130	880.0000	9834.0000
131	1136.0000	5060.0000
132	1392.0000	4532.0000
133	5520.0000	13200.0000
134	5600.0000	11792.0000
135	5680.0000	7898.0000
136	3888.0000	6248.0000
137	4016.0000	8492.0000
138	4144.0000	11550.0000
139	16592.0000	12650.0000
140	17344.0000	10956.0000
