NAME: d493-GVRP-Spatial
TYPE: GVRP
DIMENSION: 493
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 3388.3142
NUM_OF_GROUPS: 86
DEPOT_COORD_SECTION
1	-374.5200	-374.5200
2	4119.7200	3441.0200
3	-374.5200	3441.0200
4	4119.7200	-374.5200
NODE_COORD_SECTION
1	0.0000	0.0000
2	1116.3000	1555.2000
3	1357.6000	1479.0000
4	1148.1000	1771.1000
5	1186.2000	1796.5000
6	1205.2000	1885.4000
7	1237.0000	1993.4000
8	1300.5000	2006.1000
9	1160.8000	2025.1000
10	1173.5000	2037.8000
11	1224.3000	2050.5000
12	1351.3000	2241.0000
13	1732.3000	2133.1000
14	1745.0000	2190.2000
15	1764.0000	2291.8000
16	1764.0000	2342.6000
17	1732.3000	2393.4000
18	1745.0000	2418.8000
19	1649.7000	2431.5000
20	1757.7000	2520.4000
21	2297.4000	1771.1000
22	2214.9000	1428.2000
23	2227.6000	1339.3000
24	2183.1000	1320.3000
25	2614.9000	1110.7000
26	2507.0000	1161.5000
27	2348.2000	952.0000
28	2221.2000	1009.1000
29	2208.5000	1085.3000
30	2202.2000	1136.1000
31	2214.9000	1174.2000
32	2024.4000	1123.4000
33	2043.4000	1301.2000
34	1948.2000	1307.6000
35	1941.8000	1390.1000
36	1846.6000	1415.5000
37	1757.7000	1364.7000
38	1802.1000	1352.0000
39	1833.9000	1263.1000
40	1732.3000	1250.4000
41	2043.4000	1580.6000
42	2049.8000	1745.7000
43	1999.0000	1802.9000
44	1960.9000	1815.6000
45	2056.1000	1821.9000
46	2011.7000	1828.3000
47	2043.4000	1853.7000
48	1846.6000	1783.8000
49	1821.2000	1828.3000
50	1846.6000	1866.4000
51	1814.8000	1650.5000
52	1668.8000	1809.2000
53	1859.3000	2164.8000
54	1986.3000	2133.1000
55	2011.7000	2177.5000
56	1948.2000	2196.6000
57	1891.0000	2247.4000
58	2011.7000	2272.8000
59	2037.1000	2304.5000
60	2056.1000	2355.3000
61	1897.4000	2412.5000
62	1897.4000	2456.9000
63	1916.4000	2469.6000
64	2056.1000	2469.6000
65	2157.7000	2139.4000
66	1637.0000	2698.2000
67	1706.9000	2704.6000
68	1764.0000	2749.0000
69	1706.9000	2774.4000
70	1764.0000	2799.8000
71	1872.0000	3066.5000
72	1852.9000	3003.0000
73	1872.0000	2996.7000
74	1897.4000	2996.7000
75	2214.9000	2971.3000
76	2195.8000	2939.5000
77	2246.6000	2888.7000
78	1891.0000	2869.7000
79	2202.2000	2844.3000
80	1903.7000	2818.9000
81	1872.0000	2818.9000
82	2011.7000	2761.7000
83	1903.7000	2698.2000
84	1954.5000	2583.9000
85	2056.1000	2577.6000
86	2094.2000	2564.9000
87	2195.8000	2476.0000
88	2589.5000	2990.3000
89	2608.6000	2990.3000
90	2507.0000	3003.0000
91	2894.3000	3047.5000
92	2894.3000	3003.0000
93	2907.0000	2971.3000
94	3027.7000	3047.5000
95	2792.7000	2812.5000
96	2227.6000	2812.5000
97	2583.2000	2799.8000
98	2595.9000	2774.4000
99	2507.0000	2774.4000
100	2722.9000	2755.4000
101	2614.9000	2749.0000
102	2888.0000	2730.0000
103	3211.8000	2730.0000
104	3142.0000	2717.3000
105	2754.6000	2698.2000
106	2456.2000	2698.2000
107	2570.5000	2622.0000
108	2722.9000	2622.0000
109	3364.2000	2622.0000
110	2900.7000	2615.7000
111	3135.6000	2603.0000
112	2710.2000	2596.6000
113	2716.5000	2545.8000
114	2888.0000	2533.1000
