NAME: rat783-GVRP-Spatial
TYPE: GVRP
DIMENSION: 783
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 6
CAPACITY: 200
WORK_DISTANCE: 444.0318
NUM_OF_GROUPS: 144
DEPOT_COORD_SECTION
1	-57.4000	-51.4000
2	135.0000	-51.4000
3	327.4000	-51.4000
4	-57.4000	637.4000
5	135.0000	637.4000
6	327.4000	637.4000
NODE_COORD_SECTION
1	13.0000	6.0000
2	49.0000	6.0000
3	105.0000	6.0000
4	239.0000	6.0000
5	110.0000	7.0000
6	270.0000	7.0000
7	53.0000	8.0000
8	131.0000	8.0000
9	88.0000	9.0000
10	97.0000	9.0000
11	244.0000	9.0000
12	78.0000	10.0000
13	254.0000	10.0000
14	174.0000	11.0000
15	10.0000	13.0000
16	200.0000	13.0000
17	29.0000	14.0000
18	62.0000	14.0000
19	123.0000	14.0000
20	141.0000	15.0000
21	201.0000	15.0000
22	167.0000	17.0000
23	39.0000	18.0000
24	219.0000	18.0000
25	14.0000	19.0000
26	200.0000	19.0000
27	204.0000	19.0000
28	220.0000	19.0000
29	100.0000	20.0000
30	127.0000	20.0000
31	151.0000	21.0000
32	188.0000	21.0000
33	88.0000	22.0000
34	231.0000	23.0000
35	167.0000	24.0000
36	140.0000	25.0000
37	26.0000	28.0000
38	253.0000	30.0000
39	101.0000	33.0000
40	270.0000	33.0000
41	44.0000	35.0000
42	181.0000	35.0000
43	245.0000	35.0000
44	211.0000	37.0000
45	30.0000	38.0000
46	54.0000	38.0000
47	69.0000	38.0000
48	116.0000	38.0000
49	7.0000	39.0000
50	159.0000	39.0000
51	189.0000	39.0000
52	13.0000	40.0000
53	73.0000	40.0000
54	175.0000	40.0000
55	213.0000	40.0000
56	2.0000	41.0000
57	25.0000	41.0000
58	77.0000	41.0000
59	142.0000	41.0000
60	222.0000	41.0000
61	143.0000	42.0000
62	165.0000	45.0000
63	94.0000	46.0000
64	125.0000	46.0000
65	67.0000	49.0000
66	237.0000	49.0000
67	46.0000	51.0000
68	150.0000	53.0000
69	200.0000	53.0000
70	38.0000	55.0000
71	132.0000	55.0000
72	179.0000	55.0000
73	228.0000	55.0000
74	107.0000	56.0000
75	243.0000	56.0000
76	82.0000	57.0000
77	113.0000	57.0000
78	207.0000	58.0000
79	261.0000	58.0000
80	37.0000	59.0000
81	51.0000	59.0000
82	163.0000	59.0000
83	71.0000	60.0000
84	255.0000	60.0000
85	140.0000	62.0000
86	154.0000	62.0000
87	248.0000	62.0000
88	8.0000	63.0000
89	104.0000	63.0000
90	208.0000	63.0000
91	222.0000	64.0000
92	180.0000	65.0000
93	196.0000	65.0000
94	68.0000	66.0000
95	96.0000	68.0000
96	232.0000	68.0000
97	24.0000	69.0000
98	84.0000	69.0000
99	138.0000	70.0000
100	40.0000	71.0000
101	267.0000	72.0000
102	121.0000	73.0000
103	180.0000	73.0000
104	217.0000	75.0000
105	120.0000	76.0000
106	259.0000	78.0000
107	58.0000	79.0000
108	120.0000	80.0000
109	250.0000	80.0000
110	20.0000	81.0000
111	59.0000	81.0000
112	107.0000	82.0000
113	218.0000	82.0000
114	246.0000	83.0000
115	31.0000	86.0000
116	98.0000	89.0000
117	15.0000	90.0000
118	140.0000	90.0000
119	226.0000	91.0000
120	75.0000	92.0000
121	154.0000	92.0000
122	240.0000	93.0000
123	20.0000	94.0000
124	160.0000	94.0000
125	0.0000	95.0000
126	149.0000	95.0000
127	45.0000	96.0000
128	113.0000	97.0000
129	177.0000	97.0000
130	185.0000	97.0000
131	204.0000	97.0000
132	200.0000	98.0000
133	89.0000	99.0000
134	260.0000	99.0000
135	262.0000	99.0000
136	60.0000	101.0000
137	89.0000	101.0000
138	136.0000	101.0000
139	17.0000	103.0000
140	110.0000	103.0000
141	190.0000	104.0000
142	240.0000	104.0000
143	90.0000	105.0000
144	164.0000	105.0000
145	221.0000	106.0000
146	3.0000	107.0000
147	24.0000	107.0000
148	231.0000	107.0000
149	254.0000	107.0000
150	154.0000	109.0000
151	63.0000	110.0000
152	77.0000	110.0000
153	47.0000	111.0000
154	181.0000	111.0000
155	31.0000	114.0000
156	60.0000	115.0000
157	126.0000	117.0000
158	207.0000	117.0000
159	170.0000	118.0000
160	36.0000	119.0000
161	81.0000	120.0000
162	61.0000	121.0000
163	111.0000	121.0000
164	140.0000	121.0000
165	144.0000	121.0000
166	217.0000	121.0000
167	188.0000	122.0000
168	230.0000	122.0000
169	119.0000	124.0000
170	237.0000	127.0000
171	266.0000	128.0000
172	17.0000	129.0000
173	151.0000	129.0000
174	220.0000	129.0000
175	42.0000	130.0000
176	103.0000	130.0000
177	252.0000	131.0000
178	210.0000	133.0000
179	99.0000	134.0000
180	20.0000	135.0000
181	249.0000	135.0000
182	137.0000	137.0000
183	170.0000	137.0000
184	59.0000	138.0000
185	0.0000	139.0000
186	20.0000	139.0000
187	76.0000	140.0000
188	174.0000	140.0000
189	195.0000	140.0000
190	121.0000	141.0000
191	194.0000	141.0000
192	212.0000	141.0000
193	267.0000	141.0000
194	248.0000	142.0000
195	46.0000	146.0000
196	52.0000	146.0000
197	182.0000	146.0000
198	100.0000	147.0000
199	259.0000	147.0000
200	109.0000	148.0000
201	170.0000	149.0000
202	78.0000	151.0000
203	200.0000	151.0000
204	70.0000	152.0000
205	31.0000	154.0000
206	120.0000	154.0000
207	226.0000	155.0000
208	82.0000	156.0000
209	140.0000	156.0000
210	158.0000	156.0000
211	138.0000	157.0000
212	137.0000	159.0000
213	171.0000	159.0000
214	240.0000	160.0000
215	2.0000	161.0000
216	13.0000	161.0000
217	113.0000	161.0000
218	255.0000	163.0000
219	141.0000	164.0000
220	201.0000	165.0000
221	175.0000	166.0000
222	60.0000	167.0000
223	232.0000	167.0000
224	84.0000	168.0000
225	124.0000	168.0000
226	170.0000	169.0000
227	58.0000	170.0000
228	190.0000	171.0000
229	187.0000	173.0000
230	36.0000	174.0000
231	46.0000	174.0000
232	107.0000	174.0000
233	116.0000	174.0000
234	269.0000	174.0000
235	3.0000	175.0000
236	14.0000	175.0000
237	158.0000	178.0000
238	249.0000	178.0000
239	21.0000	179.0000
240	95.0000	179.0000
241	213.0000	180.0000
242	11.0000	181.0000
243	76.0000	181.0000
244	179.0000	181.0000
245	224.0000	182.0000
246	28.0000	184.0000
247	236.0000	184.0000
248	51.0000	186.0000
249	60.0000	186.0000
250	119.0000	186.0000
251	148.0000	187.0000
252	218.0000	187.0000
253	140.0000	188.0000
254	266.0000	188.0000
255	30.0000	190.0000
256	76.0000	191.0000
257	163.0000	191.0000
258	94.0000	192.0000
259	103.0000	193.0000
260	188.0000	193.0000
261	228.0000	193.0000
262	152.0000	194.0000
263	193.0000	197.0000
264	246.0000	197.0000
265	252.0000	197.0000
266	1.0000	198.0000
267	73.0000	198.0000
268	86.0000	198.0000
269	125.0000	198.0000
270	7.0000	199.0000
271	206.0000	199.0000
272	207.0000	199.0000
273	44.0000	201.0000
274	55.0000	201.0000
275	158.0000	201.0000
276	30.0000	203.0000
277	25.0000	204.0000
278	44.0000	204.0000
279	231.0000	204.0000
280	260.0000	204.0000
281	120.0000	207.0000
282	175.0000	207.0000
283	185.0000	207.0000
284	228.0000	207.0000
285	265.0000	209.0000
286	68.0000	210.0000
287	166.0000	212.0000
288	191.0000	212.0000
289	15.0000	215.0000
290	109.0000	215.0000
291	82.0000	216.0000
292	130.0000	217.0000
293	97.0000	218.0000
294	37.0000	219.0000
295	147.0000	219.0000
296	238.0000	219.0000
297	243.0000	219.0000
298	219.0000	220.0000
299	68.0000	221.0000
300	113.0000	221.0000
301	171.0000	222.0000
302	23.0000	223.0000
303	130.0000	223.0000
304	243.0000	224.0000
305	6.0000	225.0000
306	86.0000	225.0000
307	106.0000	225.0000
308	193.0000	226.0000
309	224.0000	226.0000
310	186.0000	227.0000
311	145.0000	228.0000
312	160.0000	228.0000
313	14.0000	229.0000
314	258.0000	231.0000
315	270.0000	231.0000
