NAME: gr229-GVRP-Spatial
TYPE: GVRP
DIMENSION: 229
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 260.0677
NUM_OF_GROUPS: 39
DEPOT_COORD_SECTION
1	-80.8570	-210.4570
2	104.5370	213.5870
3	-80.8570	213.5870
4	104.5370	-210.4570
NODE_COORD_SECTION
1	68.5800	33.0500
2	64.3400	40.3200
3	59.5500	30.1500
4	59.2500	24.4500
5	56.5700	24.0600
6	54.4300	20.3000
7	54.4100	25.1900
8	53.5400	27.3400
9	49.5000	24.0000
10	50.2600	30.3100
11	46.2800	30.4400
12	55.4500	37.3500
13	56.2000	44.0000
14	55.4500	49.0800
15	53.1200	50.0900
16	51.4000	39.1000
17	50.0000	36.1500
18	48.2700	34.5900
19	44.3600	33.3200
20	47.1400	39.4200
21	48.4400	44.2500
22	46.2100	48.0300
23	41.4300	44.4900
24	40.1100	44.3000
25	40.2300	49.5100
26	58.0000	56.1500
27	56.5100	60.3600
28	67.2700	63.5800
29	69.2000	88.0600
30	55.0000	73.2400
31	55.0200	82.5500
32	56.0100	92.5000
33	49.5000	73.1000
34	43.1500	76.5700
35	41.2000	69.1800
36	39.4000	66.4800
37	38.3500	68.4800
38	43.4800	87.3500
39	52.1600	104.2000
40	47.5500	106.5300
41	52.0300	113.3000
42	62.1300	129.4900
43	64.4500	177.2900
44	53.0100	158.3900
45	59.3400	150.4800
46	50.1700	127.3200
47	50.3500	137.0200
48	48.2700	135.0600
49	46.5800	142.4200
50	43.1000	131.5600
51	41.0100	28.5800
52	38.2500	27.0900
53	39.5600	32.5200
54	38.4300	35.3000
55	39.4500	37.0200
56	39.5500	41.1700
57	37.5500	40.1400
58	37.0100	35.1800
59	36.1200	37.1000
60	34.4400	36.4300
61	33.3000	36.1800
62	33.5300	35.3000
63	31.5700	35.5600
64	32.5000	35.0000
65	32.0400	34.4600
66	31.4600	35.1400
67	24.2800	39.3600
68	21.3000	39.1200
69	21.2700	39.4900
70	15.2300	44.1200
71	14.4800	42.5700
72	12.4500	45.1200
73	14.3200	49.0800
74	23.3700	58.3500
75	25.1800	55.1800
76	25.1700	51.3200
77	26.1300	50.3500
78	24.3800	46.4300
79	29.2000	47.5900
80	30.3000	47.4700
81	33.2100	44.2500
82	35.2800	44.2800
83	36.2000	43.0800
84	38.0500	46.1800
85	37.1600	49.3600
86	35.4000	51.2600
87	34.1900	47.0400
88	30.2000	48.1600
89	32.4000	51.3800
90	29.3600	52.3200
91	30.1700	57.0500
92	36.1800	59.3600
93	34.2000	62.1200
94	31.3200	65.3000
95	34.3100	69.1200
96	33.3600	73.0400
97	31.3500	74.1800
98	31.2500	73.0500
99	30.1100	71.2900
100	30.1200	67.0000
101	27.4200	68.5200
102	25.2200	68.2200
103	24.5200	67.0300
104	30.1900	78.0200
105	28.4000	77.1300
106	26.1700	73.0200
107	26.5500	75.4900
108	26.2800	80.2100
109	25.2000	83.0000
110	25.3600	85.0700
111	22.3200	88.2200
112	23.0200	72.3700
113	21.0900	79.0600
114	20.3000	85.5000
115	18.5800	72.5000
116	17.2300	78.2900
117	17.4200	83.1800
118	15.2100	75.1000
119	12.5900	77.3500
120	13.0500	80.1700
121	10.4900	78.4100
122	9.5600	78.0700
123	6.5600	79.5100
124	27.4300	85.1900
125	27.2800	89.3900
126	23.4300	90.2500
127	22.2000	91.5000
128	22.0000	96.0500
129	16.4700	96.1000
130	18.4700	98.5900
131	19.5200	102.0800
132	17.5800	102.3600
133	21.0200	105.5100
134	16.2800	107.3600
135	16.0400	108.1300
136	10.4500	106.4000
137	11.3300	104.5500
138	13.4500	100.3100
139	5.2500	100.2000
140	3.1000	101.4200
141	1.1700	103.5100
142	3.3500	98.4000
143	-0.5700	100.2100
144	-2.5500	104.4500
145	-6.1000	106.4800
146	-6.5400	107.3600
147	-7.4800	110.2200
148	-7.1500	112.4500
149	-8.3900	115.1300
150	-10.1000	123.3500
151	-3.2000	114.3500
152	1.3300	110.2000
153	4.5600	114.5500
154	-0.3000	117.0900
155	-5.0700	119.2400
156	1.2900	124.5100
157	-3.4300	128.1200
158	-5.4000	132.4500
159	7.0400	125.3600
160	10.1800	123.5400
161	10.4200	122.3400
162	14.3500	121.0000
163	22.1700	114.0900
164	22.3800	120.1700
165	25.0300	121.3000
166	29.4000	91.0900
167	36.0300	103.4100
168	34.1500	108.5200
169	30.3900	104.0400
170	29.3900	106.3400
171	25.0500	102.4000
172	23.0600	113.1600
173	26.0600	119.1700
174	30.3600	114.1700
175	32.0300	118.4700
176	31.1400	121.2800
177	34.4800	113.3900
178	36.0600	120.1900
179	37.5500	112.3000
180	39.0800	117.1200
181	39.5500	116.2500
182	38.5300	121.3500
183	41.4800	123.2700
184	45.4500	126.4100
185	39.0100	125.4500
186	37.3300	126.5800
187	35.0600	129.0300
188	43.0300	141.2100
189	39.4300	140.0700
190	38.1500	140.5300
191	35.4200	139.4600
192	35.1000	136.5500
193	36.3400	136.3900
194	35.0000	135.4500
195	34.4000	135.3000
196	34.2400	132.2700
197	32.4800	129.5500
198	31.3600	130.3300
199	26.1300	127.4000
200	13.2800	144.4700
201	-2.3200	140.4200
202	-4.1200	152.1200
203	-9.3000	147.1000
204	-12.2800	130.5000
205	-31.5600	115.5000
206	-34.5500	138.3500
207	-37.4900	144.5800
208	-42.5300	147.1900
209	-33.5200	151.1300
210	-27.2800	153.0200
211	-19.1600	146.4800
212	-23.4200	133.5300
213	-45.5200	170.3000
214	-43.3200	172.3800
215	-41.1800	174.4700
216	-36.5200	174.4600
217	-21.0800	-175.1200
218	-14.1600	-170.4200
219	-18.0800	178.2500
220	-22.1600	166.2700
221	-9.2600	159.5700
222	-0.3200	166.5500
223	11.3500	165.2300
224	21.1900	-157.5200
225	1.5200	-157.2000
226	-9.4500	-139.0000
227	-17.3200	-149.3400
228	-25.0400	-130.0600
229	-27.0700	-109.2200
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	3	4
2	2	26	28
3	5	6	7	8	9	10	11	17	18
4	12	13	14	15	16	20	21	27
5	19	51	52	53	54	58
6	22	23	24	25	35	36	37	55	56	57	59	82	83	84	85	86	92
7	29
8	30	31	32	33	39	40
9	34	38	167
10	41	46	47	48	49
11	42
12	43	45
13	44
14	50	178	179	180	181	182	183	184	185	186	187	188	189	190	191	192	193	194
15	60	61	62	63	64	65	66
16	67	74	75	76	77	78	79	80	81	87	88	89	90	91	93	94	95	99	100	101	102	103
17	68	69	70	71	72	73
18	96	97	98	104	105	106	107	108	109	110	124	125	126	166	169	170	171
19	111	112	113	114	115	116	117	118	119	120	127	128	129	130	131	132	133	134	138
20	121	122	123	136	137	139	140	141	142
21	135	162	163	164	172
22	143	144	145	146
23	147	148	149	150	151	154	155	157	158	201
24	152	153	156	159	160	161
25	165	168	173	174	175	176	177	195	196	197	198	199
26	200
27	202	203	221	222
28	204
29	205	212
30	206
31	207	208	213	214	215	216
32	209	210
33	211	219	220
34	217	218	227
35	223
36	224
37	225
38	226
39	228	229
