NAME: vm1084-GVRP-Spatial
TYPE: GVRP
DIMENSION: 1084
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 8
CAPACITY: 200
WORK_DISTANCE: 14244.2010
NUM_OF_GROUPS: 250
DEPOT_COORD_SECTION
1	-1628.8000	2091.2000
2	5846.4000	2091.2000
3	13321.6000	2091.2000
4	20796.8000	2091.2000
5	-1628.8000	13880.8000
6	5846.4000	13880.8000
7	13321.6000	13880.8000
8	20796.8000	13880.8000
NODE_COORD_SECTION
1	4080.0000	5236.0000
2	4688.0000	6468.0000
3	5296.0000	9218.0000
4	9392.0000	10956.0000
5	9536.0000	9944.0000
6	9680.0000	7106.0000
7	9936.0000	9108.0000
8	10240.0000	6248.0000
9	10544.0000	5258.0000
10	15504.0000	6050.0000
11	15552.0000	8096.0000
12	15600.0000	10032.0000
13	18864.0000	11649.0000
14	18895.5000	11330.0000
15	18928.0000	7491.0000
16	18928.0000	11154.0000
17	12496.0000	9548.0000
18	12528.0000	7128.0000
19	12560.0000	5698.0000
20	8880.0000	8888.0000
21	9984.0000	5808.0000
22	11088.0000	5038.0000
23	11952.0000	5368.0000
24	11968.0000	6468.0000
25	11984.0000	9218.0000
26	12368.0000	9218.0000
27	12432.0000	6468.0000
28	12496.0000	5368.0000
29	13264.0000	9328.0000
30	13312.0000	6688.0000
31	13360.0000	5478.0000
32	560.0000	4532.0000
33	560.0000	8514.0000
34	640.0000	5060.0000
35	720.0000	4532.0000
36	5936.0000	7986.0000
37	13776.0000	9548.0000
38	13840.0000	7128.0000
39	13904.0000	5698.0000
40	14480.0000	10956.0000
41	14624.0000	9944.0000
42	14768.0000	7106.0000
43	7856.0000	10142.0000
44	7904.0000	8316.0000
45	7952.0000	6160.0000
46	1200.0000	5940.0000
47	1712.0000	7876.0000
48	2224.0000	9922.0000
49	1488.0000	5830.0000
50	2272.0000	7656.0000
51	3056.0000	9812.0000
52	624.0000	11770.0000
53	720.0000	11572.0000
54	816.0000	7788.0000
55	349.5000	11352.0000
56	432.0000	11660.0000
57	2192.0000	4422.0000
58	2480.0000	4840.0000
59	2768.0000	4422.0000
60	3056.0000	4840.0000
61	3344.0000	4422.0000
62	3632.0000	4840.0000
63	3920.0000	4422.0000
64	3920.0000	7942.0000
65	4640.0000	11044.0000
66	5360.0000	11506.0000
67	5488.0000	7568.0000
68	5536.0000	11132.0000
69	5584.0000	11550.0000
70	1712.0000	4202.0000
71	2000.0000	4400.0000
72	2288.0000	4202.0000
73	2576.0000	4400.0000
74	2864.0000	4202.0000
75	2864.0000	5214.0000
76	3136.0000	6028.0000
77	3408.0000	8998.0000
78	3424.0000	6028.0000
79	3440.0000	5016.0000
80	7984.0000	7986.0000
81	14160.0000	9658.0000
82	14176.0000	7348.0000
83	14192.0000	5808.0000
84	14384.0000	9658.0000
85	14432.0000	7348.0000
86	14480.0000	5808.0000
87	13072.0000	8118.0000
88	1424.0000	6050.0000
89	2096.0000	8096.0000
90	2768.0000	9724.0000
91	2768.0000	11660.0000
92	2944.0000	11352.0000
93	3120.0000	11660.0000
94	7696.0000	10142.0000
95	7760.0000	8316.0000
96	7824.0000	6160.0000
97	1456.0000	6864.0000
98	2272.0000	9724.0000
99	3088.0000	10846.0000
100	12752.0000	9548.0000
101	12768.0000	7128.0000
