NAME: pr152-GVRP-Spatial
TYPE: GVRP
DIMENSION: 152
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 11667.7505
NUM_OF_GROUPS: 25
DEPOT_COORD_SECTION
1	727.5000	374.5000
2	17197.5000	12577.5000
3	727.5000	12577.5000
4	17197.5000	374.5000
NODE_COORD_SECTION
1	2100.0000	1850.0000
2	2100.0000	3000.0000
3	2100.0000	4400.0000
4	2100.0000	5550.0000
5	2100.0000	6950.0000
6	2100.0000	8100.0000
7	2100.0000	9500.0000
8	2100.0000	10650.0000
9	2348.0000	11205.0000
10	2350.0000	10050.0000
11	2348.0000	8655.0000
12	2350.0000	7500.0000
13	2348.0000	6105.0000
14	2350.0000	4950.0000
15	2348.0000	3555.0000
16	2350.0000	2400.0000
17	2625.0000	11175.0000
18	2775.0000	10995.0000
19	2625.0000	10025.0000
20	2634.0000	9748.0000
21	2607.0000	9831.0000
22	2625.0000	8625.0000
23	2775.0000	8445.0000
24	2625.0000	7475.0000
25	2607.0000	7281.0000
26	2634.0000	7198.0000
27	2625.0000	6075.0000
28	2775.0000	5895.0000
29	2625.0000	4925.0000
30	2607.0000	4731.0000
31	2634.0000	4648.0000
32	2625.0000	3525.0000
33	2775.0000	3345.0000
34	2625.0000	2375.0000
35	2634.0000	2098.0000
36	2607.0000	2181.0000
37	2825.0000	3025.0000
38	2825.0000	5575.0000
39	2825.0000	8125.0000
40	2825.0000	10675.0000
41	8349.0000	10106.0000
42	8353.0000	9397.0000
43	8349.0000	7556.0000
44	8353.0000	6847.0000
45	8349.0000	5006.0000
46	8353.0000	4297.0000
47	8349.0000	2456.0000
48	8353.0000	1747.0000
49	8474.0000	1777.0000
50	8576.0000	1803.0000
51	8575.0000	2325.0000
52	8474.0000	4327.0000
53	8576.0000	4353.0000
54	8575.0000	4875.0000
55	8474.0000	6877.0000
56	8576.0000	6903.0000
57	8575.0000	7425.0000
58	8474.0000	9427.0000
59	8576.0000	9453.0000
60	8575.0000	9975.0000
61	8625.0000	9875.0000
62	8675.0000	9675.0000
63	8675.0000	9525.0000
64	8669.0000	9450.0000
65	8625.0000	7325.0000
66	8675.0000	7125.0000
67	8675.0000	6975.0000
68	8669.0000	6900.0000
69	8625.0000	4775.0000
70	8675.0000	4575.0000
71	8675.0000	4425.0000
72	8669.0000	4350.0000
73	8625.0000	2225.0000
74	8675.0000	1875.0000
75	8675.0000	2025.0000
76	8669.0000	1800.0000
77	9250.0000	1850.0000
78	9250.0000	3000.0000
79	9250.0000	4400.0000
80	9250.0000	5550.0000
81	9250.0000	6950.0000
82	9250.0000	8100.0000
83	9250.0000	9500.0000
84	9250.0000	10650.0000
85	9498.0000	11205.0000
86	9500.0000	10050.0000
87	9498.0000	8655.0000
88	9500.0000	7500.0000
89	9498.0000	6105.0000
90	9500.0000	4950.0000
91	9498.0000	3555.0000
92	9500.0000	2400.0000
93	9784.0000	2098.0000
94	9757.0000	2181.0000
95	9775.0000	2375.0000
96	9775.0000	3525.0000
97	9784.0000	4648.0000
98	9757.0000	4731.0000
99	9775.0000	4925.0000
100	9775.0000	6075.0000
101	9784.0000	7198.0000
102	9757.0000	7281.0000
103	9775.0000	7475.0000
104	9775.0000	8625.0000
105	9784.0000	9748.0000
106	9757.0000	9831.0000
107	9775.0000	10025.0000
108	9775.0000	11175.0000
109	9925.0000	10995.0000
110	9975.0000	10675.0000
111	9925.0000	8445.0000
112	9975.0000	8125.0000
113	9925.0000	5895.0000
114	9975.0000	5575.0000
115	9925.0000	3345.0000
116	9975.0000	3025.0000
117	15499.0000	10106.0000
118	15503.0000	9397.0000
119	15499.0000	7556.0000
120	15503.0000	6847.0000
121	15499.0000	5006.0000
122	15503.0000	4297.0000
123	15499.0000	2456.0000
124	15503.0000	1747.0000
125	15624.0000	1777.0000
126	15726.0000	1803.0000
127	15775.0000	2225.0000
128	15725.0000	2325.0000
129	15624.0000	4327.0000
130	15726.0000	4353.0000
131	15775.0000	4775.0000
132	15725.0000	4875.0000
133	15624.0000	6877.0000
134	15726.0000	6903.0000
135	15775.0000	7325.0000
136	15725.0000	7425.0000
137	15624.0000	9427.0000
138	15726.0000	9453.0000
139	15775.0000	9875.0000
140	15725.0000	9975.0000
141	15825.0000	9675.0000
142	15825.0000	9525.0000
143	15819.0000	9450.0000
144	15825.0000	7125.0000
145	15825.0000	6975.0000
146	15819.0000	6900.0000
147	15825.0000	4575.0000
148	15825.0000	4425.0000
149	15819.0000	4350.0000
150	15825.0000	1875.0000
151	15825.0000	2025.0000
152	15819.0000	1800.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	2	16	34	35	36	37
2	3	15	32	33
3	4	14	29	30	31	38
4	5	13	27	28
5	6	12	23	24	25	26	39
6	7	11	20	21	22
7	8	9	10	17	18	19	40
8	41	60	61	84	85	86	107	108	109
9	42	58	59	62	63	64	83	87	104	105	106
10	43	57	65	82	88	101	102	103	111
11	44	55	56	66	67	68	81	89	100	113
12	45	54	69	70	80	90	97	98	99
13	46	52	53	71	72	79	91	96	115
14	47	48	49	50	51	73	74	75	76	77	78	92	93	94	95
15	110
16	112
17	114
18	116
19	117	139	140
20	118	137	138	141	142	143
21	119	135	136
22	120	133	134	144	145	146
23	121	131	132	147
24	122	129	130	148	149
25	123	124	125	126	127	128	150	151	152
