NAME: pr264-GVRP-Spatial
TYPE: GVRP
DIMENSION: 264
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 6685.3665
NUM_OF_GROUPS: 47
DEPOT_COORD_SECTION
1	2655.0000	2430.0000
2	11895.0000	9620.0000
3	2655.0000	9620.0000
4	11895.0000	2430.0000
NODE_COORD_SECTION
1	3425.0000	6450.0000
2	3625.0000	3200.0000
3	3525.0000	3200.0000
4	3525.0000	3350.0000
5	3625.0000	3350.0000
6	3725.0000	3350.0000
7	3725.0000	3650.0000
8	3625.0000	3650.0000
9	3525.0000	3650.0000
10	3525.0000	3850.0000
11	3625.0000	3850.0000
12	3725.0000	3850.0000
13	3725.0000	4150.0000
14	3625.0000	4150.0000
15	3525.0000	4150.0000
16	3525.0000	4350.0000
17	3625.0000	4350.0000
18	3725.0000	4350.0000
19	3725.0000	4650.0000
20	3625.0000	4650.0000
21	3525.0000	4650.0000
22	3525.0000	4850.0000
23	3625.0000	4850.0000
24	3725.0000	4850.0000
25	3725.0000	5150.0000
26	3625.0000	5150.0000
27	3525.0000	5150.0000
28	3525.0000	5350.0000
29	3625.0000	5350.0000
30	3725.0000	5350.0000
31	3725.0000	5650.0000
32	3625.0000	5650.0000
33	3525.0000	5650.0000
34	3525.0000	5850.0000
35	3625.0000	5850.0000
36	3725.0000	5850.0000
37	3725.0000	6150.0000
38	3625.0000	6150.0000
39	3525.0000	6150.0000
40	3525.0000	6450.0000
41	3525.0000	6650.0000
42	3675.0000	7150.0000
43	3675.0000	7500.0000
44	3675.0000	7700.0000
45	3675.0000	7850.0000
46	3675.0000	8050.0000
47	3525.0000	8300.0000
48	3625.0000	8300.0000
49	3725.0000	8300.0000
50	3725.0000	8600.0000
51	3625.0000	8600.0000
52	3525.0000	8600.0000
53	3825.0000	8750.0000
54	3925.0000	8750.0000
55	3925.0000	8600.0000
56	3825.0000	8600.0000
57	3825.0000	8300.0000
58	3925.0000	8300.0000
59	3925.0000	7600.0000
60	3925.0000	6150.0000
61	3825.0000	6150.0000
62	3825.0000	5850.0000
63	3925.0000	5850.0000
64	3925.0000	5650.0000
65	3825.0000	5650.0000
66	3825.0000	5350.0000
67	3925.0000	5350.0000
68	3925.0000	5150.0000
69	3825.0000	5150.0000
70	3825.0000	4850.0000
71	3925.0000	4850.0000
72	3925.0000	4650.0000
73	3825.0000	4650.0000
74	3825.0000	4350.0000
75	3925.0000	4350.0000
76	3925.0000	4150.0000
77	3825.0000	4150.0000
78	3825.0000	3850.0000
79	3925.0000	3850.0000
80	3925.0000	3650.0000
81	3825.0000	3650.0000
82	3825.0000	3350.0000
83	3925.0000	3350.0000
84	3875.0000	3200.0000
85	4075.0000	3200.0000
86	4025.0000	3350.0000
87	4125.0000	3350.0000
88	4225.0000	3350.0000
89	4225.0000	3650.0000
90	4125.0000	3650.0000
91	4025.0000	3650.0000
92	4025.0000	3850.0000
93	4125.0000	3850.0000
94	4225.0000	3850.0000
95	4225.0000	4150.0000
96	4125.0000	4150.0000
97	4025.0000	4150.0000
98	4025.0000	4350.0000
99	4125.0000	4350.0000
100	4225.0000	4350.0000
101	4225.0000	4650.0000
102	4125.0000	4650.0000
103	4025.0000	4650.0000
104	4025.0000	4850.0000
105	4125.0000	4850.0000
106	4225.0000	4850.0000
107	4225.0000	5150.0000
108	4125.0000	5150.0000
109	4025.0000	5150.0000
110	4025.0000	5350.0000
111	4125.0000	5350.0000
112	4225.0000	5350.0000
113	4225.0000	5650.0000
114	4125.0000	5650.0000
115	4025.0000	5650.0000
116	4025.0000	5850.0000
117	4125.0000	5850.0000
118	4225.0000	5850.0000
119	4225.0000	6150.0000
120	4125.0000	6150.0000
121	4025.0000	6150.0000
122	4025.0000	8300.0000
123	4125.0000	8300.0000
124	4225.0000	8300.0000
125	4225.0000	8600.0000
126	4125.0000	8600.0000
127	4025.0000	8600.0000
128	4275.0000	8850.0000
129	4875.0000	6100.0000
130	4975.0000	4050.0000
131	4975.0000	3900.0000
132	4975.0000	3750.0000
133	9675.0000	3200.0000
134	9675.0000	3350.0000
135	9675.0000	3650.0000
136	9675.0000	3850.0000
137	9675.0000	4150.0000
138	9675.0000	4350.0000
139	9675.0000	4650.0000
140	9675.0000	4850.0000
141	9675.0000	5150.0000
142	9675.0000	5350.0000
143	9675.0000	5650.0000
144	9675.0000	5850.0000
145	9675.0000	6150.0000
146	9575.0000	6450.0000
147	9675.0000	6450.0000
148	9675.0000	6650.0000
149	9675.0000	8300.0000
150	9675.0000	8600.0000
151	9975.0000	8750.0000
152	9975.0000	8600.0000
153	9875.0000	8600.0000
154	9775.0000	8600.0000
155	9775.0000	8300.0000
156	9875.0000	8300.0000
157	9975.0000	8300.0000
158	9825.0000	8050.0000
159	9825.0000	7850.0000
160	9825.0000	7700.0000
161	9825.0000	7500.0000
162	9825.0000	7150.0000
163	9975.0000	6150.0000
164	9875.0000	6150.0000
165	9775.0000	6150.0000
166	9775.0000	5850.0000
167	9875.0000	5850.0000
168	9975.0000	5850.0000
169	9975.0000	5650.0000
170	9875.0000	5650.0000
171	9775.0000	5650.0000
172	9775.0000	5350.0000
173	9875.0000	5350.0000
174	9975.0000	5350.0000
175	9775.0000	5150.0000
176	9875.0000	5150.0000
177	9975.0000	5150.0000
178	9975.0000	4850.0000
179	9875.0000	4850.0000
180	9775.0000	4850.0000
181	9775.0000	4650.0000
182	9875.0000	4650.0000
183	9975.0000	4650.0000
184	9975.0000	4350.0000
185	9875.0000	4350.0000
186	9775.0000	4350.0000
187	9775.0000	4150.0000
188	9875.0000	4150.0000
189	9975.0000	4150.0000
190	9975.0000	3850.0000
191	9875.0000	3850.0000
192	9775.0000	3850.0000
193	9975.0000	3650.0000
194	9875.0000	3650.0000
195	9775.0000	3650.0000
196	9775.0000	3350.0000
197	9875.0000	3350.0000
198	9975.0000	3350.0000
199	9775.0000	3200.0000
200	10225.0000	3200.0000
201	10025.0000	3200.0000
202	10075.0000	3350.0000
203	10175.0000	3350.0000
204	10175.0000	3650.0000
205	10075.0000	3650.0000
206	10175.0000	3850.0000
207	10075.0000	3850.0000
208	10075.0000	4150.0000
209	10175.0000	4150.0000
210	10175.0000	4350.0000
211	10075.0000	4350.0000
212	10075.0000	4650.0000
213	10175.0000	4650.0000
214	10175.0000	4850.0000
215	10075.0000	4850.0000
216	10075.0000	5150.0000
217	10175.0000	5150.0000
218	10075.0000	5350.0000
219	10175.0000	5350.0000
220	10175.0000	5650.0000
221	10075.0000	5650.0000
222	10075.0000	5850.0000
223	10175.0000	5850.0000
224	10175.0000	6150.0000
225	10075.0000	6150.0000
226	10075.0000	7600.0000
227	10075.0000	8300.0000
228	10175.0000	8300.0000
229	10175.0000	8600.0000
230	10075.0000	8600.0000
231	10075.0000	8750.0000
232	10425.0000	8850.0000
233	10375.0000	8600.0000
234	10275.0000	8600.0000
235	10275.0000	8300.0000
236	10375.0000	8300.0000
237	10375.0000	6150.0000
238	10275.0000	6150.0000
239	10275.0000	5850.0000
240	10375.0000	5850.0000
241	10375.0000	5650.0000
242	10275.0000	5650.0000
243	10275.0000	5350.0000
244	10375.0000	5350.0000
245	10275.0000	5150.0000
246	10375.0000	5150.0000
247	10375.0000	4850.0000
248	10275.0000	4850.0000
249	10275.0000	4650.0000
250	10375.0000	4650.0000
251	10375.0000	4350.0000
252	10275.0000	4350.0000
253	10275.0000	4150.0000
254	10375.0000	4150.0000
255	10375.0000	3850.0000
256	10275.0000	3850.0000
257	10375.0000	3650.0000
258	10275.0000	3650.0000
259	10275.0000	3350.0000
260	10375.0000	3350.0000
261	11125.0000	3750.0000
262	11125.0000	3900.0000
263	11125.0000	4050.0000
264	11025.0000	6100.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	37	38	39	40	60	61	121
2	2	3	4	5	6	7	8	9	80	81	82	83	84	86	91
3	10	11	12	78	79	92
4	13	14	15	16	17	18	74	75	76	77	97	98
5	19	20	21	22	23	24	70	71	72	73	103	104
6	25	26	27	28	29	30	66	67	68	69	109	110
7	31	32	33	34	35	36	62	63	64	65	115	116
8	41
9	42
10	43	44	45	59
11	46	47	48	49	57	58	122
12	50	51	52	53	54	55	56	127
13	85	87	88	89	90
14	93	94
15	95	96	99	100
16	101	102	105	106
17	107	108	111	112
18	113	114	117	118
19	119	120
20	123	124
21	125	126	128
22	129
23	130	131	132
24	133	134	135	195	196	199
25	136	192
26	137	138	186	187
27	139	140	180	181
28	141	142	172	175
29	143	144	166	171
30	145	146	147	165
31	148
32	149	155	158
33	150	154
34	151	152	153	229	230	231	232	233	234
35	156	157	227	228	235	236
36	159	160	161
37	162
38	163	164	224	225	237	238
39	167	168	169	170	220	221	222	223	239	240	241	242
40	173	174	176	177	216	217	218	219	243	244	245	246
41	178	179	182	183	212	213	214	215	247	248	249	250
42	184	185	188	189	208	209	210	211	251	252	253	254
43	190	191	206	207	255	256
44	193	194	197	198	200	201	202	203	204	205	257	258	259	260
45	226
46	261	262	263
47	264
