NAME: gr202-GVRP-Spatial
TYPE: GVRP
DIMENSION: 202
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 76.8139
NUM_OF_GROUPS: 37
DEPOT_COORD_SECTION
1	24.9310	-78.6390
2	86.5090	43.3890
3	24.9310	43.3890
4	86.5090	-78.6390
NODE_COORD_SECTION
1	37.4400	-25.4000
2	38.4300	-9.0800
3	41.1100	-8.3600
4	37.2300	-5.5900
5	36.3200	-6.1800
6	36.4300	-4.2500
7	37.1300	-3.4100
8	37.5300	-4.4600
9	38.2100	-0.2900
10	39.2800	-0.2200
11	41.2300	2.1100
12	41.3800	-0.5300
13	40.2400	-3.4100
14	41.3900	-4.4300
15	43.1500	-2.5800
16	43.2200	-8.2300
17	38.5400	1.2600
18	39.3400	2.3900
19	42.3000	1.3100
20	44.5000	-0.3400
21	43.3600	1.2600
22	43.1800	5.2400
23	43.4200	7.1500
24	43.4200	7.2300
25	42.4200	9.2700
26	45.5000	1.1600
27	45.2600	4.2400
28	45.4500	4.5100
29	45.1000	5.4300
30	48.2400	-4.2900
31	48.0500	-1.4100
32	47.1300	-1.3300
33	47.2300	0.4100
34	49.3000	0.0800
35	48.5200	2.2000
36	49.1500	4.0200
37	47.1900	5.0100
38	48.4100	6.1200
39	48.3500	7.4500
40	49.3600	6.0900
41	50.3800	5.3400
42	50.5000	4.2000
43	50.3800	3.0400
44	51.0300	3.4300
45	51.1300	4.2500
46	51.2600	5.2800
47	51.5500	4.2800
48	52.2200	4.5400
49	52.0500	5.0800
50	53.1300	6.3300
51	50.2300	-4.1000
52	50.4300	-1.5400
53	50.5000	-0.0800
54	51.2900	-3.1300
55	51.2700	-2.3500
56	51.3000	-0.1000
57	52.3000	-1.5000
58	53.2500	-2.5500
59	53.3000	-2.1500
60	53.2300	-1.3000
61	53.5000	-1.3500
62	54.5900	-1.3500
63	55.5700	-3.1300
64	55.5300	-4.1500
65	56.2800	-3.0000
66	57.1000	-2.0400
67	60.0900	-1.0900
68	62.0100	-6.4600
69	51.5400	-8.2800
70	52.4000	-8.3800
71	53.2000	-6.1500
72	54.3500	-5.5500
73	55.0000	-7.1900
74	64.0900	-21.5100
75	64.1100	-51.4400
76	76.3400	-68.4700
77	70.4000	23.4200
78	68.2600	17.2500
79	65.0100	25.2800
80	61.3000	23.4500
81	60.2700	22.1700
82	60.1000	24.5800
83	63.2500	10.2500
84	60.2300	5.2000
85	58.5800	5.4500
86	59.5500	10.4500
87	57.4300	11.5800
88	55.3600	13.0000
89	58.2500	15.3700
90	59.2000	18.0300
91	57.3800	18.1800
92	56.0900	10.1300
93	55.2400	10.2300
94	55.4000	12.3500
95	53.0400	8.4900
96	53.3300	9.5900
97	54.2000	10.0800
98	54.0500	12.0700
99	51.5700	7.3700
100	52.2400	9.4400
101	52.0700	11.3800
102	52.3100	13.2400
103	50.4700	6.0500
104	50.4400	7.0500
105	50.5600	6.5900
106	51.1200	6.4700
107	51.1700	7.1700
108	51.2800	7.0100
109	51.2800	7.1300
110	51.3200	7.1300
111	51.3100	7.2800
112	51.1900	9.2900
113	50.5800	11.0100
114	51.2900	11.5800
115	51.1900	12.2000
116	50.5000	12.5500
117	51.0300	13.4400
118	49.1400	6.5900
119	50.0700	8.4000
120	49.2500	8.4300
121	49.4800	9.5600
122	49.2700	11.0400
123	49.0300	8.2400
124	48.4600	9.1100
125	49.0100	12.0600
126	48.0800	11.3400
127	46.1200	6.0900
128	46.3100	6.3800
129	46.5700	7.2600
130	47.3300	7.3500
131	47.2300	8.3200
132	47.1600	11.2400
133	47.4800	13.0200
134	48.1800	14.1800
135	48.1300	16.2000
136	47.0500	15.2700
137	45.0300	7.4000
138	45.2800	9.1200
139	45.2700	11.0000
140	45.2700	12.2100
141	45.4000	13.4600
142	44.2500	8.5700
143	44.2900	11.2000
144	43.4600	11.1500
145	43.5500	12.2800
146	39.2000	9.0000
147	41.5400	12.2900
148	40.5100	14.1700
149	41.2700	15.3400
150	41.0700	16.5200
