NAME: kroA150-GVRP-Spatial
TYPE: GVRP
DIMENSION: 150
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 3097.9495
NUM_OF_GROUPS: 25
DEPOT_COORD_SECTION
1	-376.3000	-386.3000
2	4367.3000	2394.3000
3	-376.3000	2394.3000
4	4367.3000	-386.3000
NODE_COORD_SECTION
1	1380.0000	939.0000
2	2848.0000	96.0000
3	3510.0000	1671.0000
4	457.0000	334.0000
5	3888.0000	666.0000
6	984.0000	965.0000
7	2721.0000	1482.0000
8	1286.0000	525.0000
9	2716.0000	1432.0000
10	738.0000	1325.0000
11	1251.0000	1832.0000
12	2728.0000	1698.0000
13	3815.0000	169.0000
14	3683.0000	1533.0000
15	1247.0000	1945.0000
16	123.0000	862.0000
17	1234.0000	1946.0000
18	252.0000	1240.0000
19	611.0000	673.0000
20	2576.0000	1676.0000
21	928.0000	1700.0000
22	53.0000	857.0000
23	1807.0000	1711.0000
24	274.0000	1420.0000
25	2574.0000	946.0000
26	178.0000	24.0000
27	2678.0000	1825.0000
28	1795.0000	962.0000
29	3384.0000	1498.0000
30	3520.0000	1079.0000
31	1256.0000	61.0000
32	1424.0000	1728.0000
33	3913.0000	192.0000
34	3085.0000	1528.0000
35	2573.0000	1969.0000
36	463.0000	1670.0000
37	3875.0000	598.0000
38	298.0000	1513.0000
39	3479.0000	821.0000
40	2542.0000	236.0000
41	3955.0000	1743.0000
42	1323.0000	280.0000
43	3447.0000	1830.0000
44	2936.0000	337.0000
45	1621.0000	1830.0000
46	3373.0000	1646.0000
47	1393.0000	1368.0000
48	3874.0000	1318.0000
49	938.0000	955.0000
50	3022.0000	474.0000
51	2482.0000	1183.0000
52	3854.0000	923.0000
53	376.0000	825.0000
54	2519.0000	135.0000
55	2945.0000	1622.0000
56	953.0000	268.0000
57	2628.0000	1479.0000
58	2097.0000	981.0000
59	890.0000	1846.0000
60	2139.0000	1806.0000
61	2421.0000	1007.0000
62	2290.0000	1810.0000
63	1115.0000	1052.0000
64	2588.0000	302.0000
65	327.0000	265.0000
66	241.0000	341.0000
67	1917.0000	687.0000
68	2991.0000	792.0000
69	2573.0000	599.0000
70	19.0000	674.0000
71	3911.0000	1673.0000
72	872.0000	1559.0000
73	2863.0000	558.0000
74	929.0000	1766.0000
75	839.0000	620.0000
76	3893.0000	102.0000
77	2178.0000	1619.0000
78	3822.0000	899.0000
79	378.0000	1048.0000
80	1178.0000	100.0000
81	2599.0000	901.0000
82	3416.0000	143.0000
83	2961.0000	1605.0000
84	611.0000	1384.0000
85	3113.0000	885.0000
86	2597.0000	1830.0000
87	2586.0000	1286.0000
88	161.0000	906.0000
89	1429.0000	134.0000
90	742.0000	1025.0000
91	1625.0000	1651.0000
92	1187.0000	706.0000
93	1787.0000	1009.0000
94	22.0000	987.0000
95	3640.0000	43.0000
96	3756.0000	882.0000
97	776.0000	392.0000
98	1724.0000	1642.0000
99	198.0000	1810.0000
100	3950.0000	1558.0000
101	3477.0000	949.0000
102	91.0000	1732.0000
103	3972.0000	329.0000
104	198.0000	1632.0000
105	1806.0000	733.0000
106	538.0000	1023.0000
107	3430.0000	1088.0000
108	2186.0000	766.0000
109	1513.0000	1646.0000
110	2143.0000	1611.0000
111	53.0000	1657.0000
112	3404.0000	1307.0000
113	1034.0000	1344.0000
114	2823.0000	376.0000
115	3104.0000	1931.0000
116	3232.0000	324.0000
117	2790.0000	1457.0000
118	374.0000	9.0000
119	741.0000	146.0000
120	3083.0000	1938.0000
121	3502.0000	1067.0000
122	1280.0000	237.0000
123	3326.0000	1846.0000
124	217.0000	38.0000
125	2503.0000	1172.0000
126	3527.0000	41.0000
127	739.0000	1850.0000
128	3548.0000	1999.0000
129	48.0000	154.0000
130	1419.0000	872.0000
131	1689.0000	1223.0000
132	3468.0000	1404.0000
133	1628.0000	253.0000
134	382.0000	872.0000
135	3029.0000	1242.0000
136	3646.0000	1758.0000
137	285.0000	1029.0000
138	1782.0000	93.0000
139	1067.0000	371.0000
140	2849.0000	1214.0000
141	920.0000	1835.0000
142	1741.0000	712.0000
143	876.0000	220.0000
144	2753.0000	283.0000
145	2609.0000	1286.0000
146	3941.0000	258.0000
147	3613.0000	523.0000
148	1754.0000	559.0000
149	2916.0000	1724.0000
150	2445.0000	1820.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	6	49	63	130
2	2	40	44	54	64	114	144
3	3	41	43	46	71	123	128	136
4	4	26	65	66	97	118	119	124	129
5	5	37	147
6	7	9	34	57	87	117	135	140	145
7	8	75	92
8	10	18	24	38	84
9	11	15	17	21	32	59	74	109	141
10	12	20	27	35	55	83	86	115	120	149	150
11	13	33	76	82	95	103	116	126	146
12	14	29	48	100	112	132
13	16	22	53	79	88	90	94	106	134	137
14	19	70
15	23	45	60	62	77	91	98	110
16	25	51	61	81	85	125
17	28	58	93
18	30	39	52	78	96	101	107	121
19	31	42	56	80	89	122	139	143
20	36	99	102	104	111	127
21	47	72	113
22	50	68	69	73
23	67	105	108	142	148
24	131
25	133	138
