NAME: pr226-GVRP-Spatial
TYPE: GVRP
DIMENSION: 226
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 12614.3807
NUM_OF_GROUPS: 40
DEPOT_COORD_SECTION
1	425.0000	-300.0000
2	17825.0000	13300.0000
3	425.0000	13300.0000
4	17825.0000	-300.0000
NODE_COORD_SECTION
1	15625.0000	1150.0000
2	14625.0000	1200.0000
3	14525.0000	1200.0000
4	14425.0000	1200.0000
5	14125.0000	1200.0000
6	14025.0000	1200.0000
7	13925.0000	1200.0000
8	13975.0000	1500.0000
9	13625.0000	1200.0000
10	13475.0000	1200.0000
11	13475.0000	1600.0000
12	13475.0000	1750.0000
13	13475.0000	1900.0000
14	13325.0000	1200.0000
15	13175.0000	1200.0000
16	13100.0000	1725.0000
17	12675.0000	1725.0000
18	12025.0000	1300.0000
19	11425.0000	1600.0000
20	9725.0000	1450.0000
21	7975.0000	1150.0000
22	6975.0000	1200.0000
23	6875.0000	1200.0000
24	6775.0000	1200.0000
25	6475.0000	1200.0000
26	6375.0000	1200.0000
27	6275.0000	1200.0000
28	6325.0000	1500.0000
29	5975.0000	1200.0000
30	5825.0000	1200.0000
31	5825.0000	1600.0000
32	5825.0000	1750.0000
33	5825.0000	1900.0000
34	5675.0000	1200.0000
35	5525.0000	1200.0000
36	5450.0000	1725.0000
37	5025.0000	1725.0000
38	4375.0000	1300.0000
39	3775.0000	1600.0000
40	2075.0000	1450.0000
41	2075.0000	3850.0000
42	3775.0000	2300.0000
43	4375.0000	3300.0000
44	5025.0000	2150.0000
45	5450.0000	2150.0000
46	5475.0000	2500.0000
47	5475.0000	3000.0000
48	5825.0000	2050.0000
49	6325.0000	2200.0000
50	7975.0000	2150.0000
51	8725.0000	2550.0000
52	8725.0000	2650.0000
53	8725.0000	2750.0000
54	8725.0000	2850.0000
55	8725.0000	2950.0000
56	8725.0000	3050.0000
57	8725.0000	3200.0000
58	8725.0000	3300.0000
59	8725.0000	3400.0000
60	8725.0000	3500.0000
61	8725.0000	3600.0000
62	8725.0000	3700.0000
63	8725.0000	3800.0000
64	9725.0000	3850.0000
65	11425.0000	2300.0000
66	12025.0000	3300.0000
67	12675.0000	2150.0000
68	13100.0000	2150.0000
69	13125.0000	2500.0000
70	13125.0000	3000.0000
71	13475.0000	2050.0000
72	13975.0000	2200.0000
73	15625.0000	2150.0000
74	16375.0000	2550.0000
