NAME: linhp318-GVRP-Spatial
TYPE: GVRP
DIMENSION: 318
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 3585.3759
NUM_OF_GROUPS: 79
DEPOT_COORD_SECTION
1	-350.4000	-492.4000
2	3500.4000	4468.4000
3	-350.4000	4468.4000
4	3500.4000	-492.4000
NODE_COORD_SECTION
1	63.0000	71.0000
2	94.0000	71.0000
3	142.0000	370.0000
4	173.0000	1276.0000
5	205.0000	1213.0000
6	213.0000	69.0000
7	244.0000	69.0000
8	276.0000	630.0000
9	283.0000	732.0000
10	362.0000	69.0000
11	394.0000	69.0000
12	449.0000	370.0000
13	480.0000	1276.0000
14	512.0000	1213.0000
15	528.0000	157.0000
16	583.0000	630.0000
17	591.0000	732.0000
18	638.0000	654.0000
19	638.0000	496.0000
20	638.0000	314.0000
21	638.0000	142.0000
22	669.0000	142.0000
23	677.0000	315.0000
24	677.0000	496.0000
25	677.0000	654.0000
26	709.0000	654.0000
27	709.0000	496.0000
28	709.0000	315.0000
29	701.0000	142.0000
30	764.0000	220.0000
31	811.0000	189.0000
32	843.0000	173.0000
33	858.0000	370.0000
34	890.0000	1276.0000
35	921.0000	1213.0000
36	992.0000	630.0000
37	1000.0000	732.0000
38	1197.0000	1276.0000
39	1228.0000	1213.0000
40	1276.0000	205.0000
41	1299.0000	630.0000
42	1307.0000	732.0000
43	1362.0000	654.0000
44	1362.0000	496.0000
45	1362.0000	291.0000
46	1425.0000	654.0000
47	1425.0000	496.0000
48	1425.0000	291.0000
49	1417.0000	173.0000
50	1488.0000	291.0000
51	1488.0000	496.0000
52	1488.0000	654.0000
53	1551.0000	654.0000
54	1551.0000	496.0000
55	1551.0000	291.0000
56	1614.0000	291.0000
57	1614.0000	496.0000
58	1614.0000	654.0000
59	1732.0000	189.0000
60	1811.0000	1276.0000
61	1843.0000	1213.0000
62	1913.0000	630.0000
63	1921.0000	732.0000
64	2087.0000	370.0000
65	2118.0000	1276.0000
66	2150.0000	1213.0000
67	2189.0000	205.0000
68	2220.0000	189.0000
69	2220.0000	630.0000
70	2228.0000	732.0000
71	2244.0000	142.0000
72	2276.0000	315.0000
73	2276.0000	496.0000
74	2276.0000	654.0000
75	2315.0000	654.0000
76	2315.0000	496.0000
77	2315.0000	315.0000
78	2331.0000	142.0000
79	2346.0000	315.0000
80	2346.0000	496.0000
81	2346.0000	654.0000
82	2362.0000	142.0000
83	2402.0000	157.0000
