NAME: gil262-GVRP-Spatial
TYPE: GVRP
DIMENSION: 262
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 195.0226
NUM_OF_GROUPS: 49
DEPOT_COORD_SECTION
1	-118.8000	-116.8000
2	118.8000	118.8000
3	-118.8000	118.8000
4	118.8000	-116.8000
NODE_COORD_SECTION
1	-99.0000	-97.0000
2	-59.0000	50.0000
3	0.0000	14.0000
4	-17.0000	-66.0000
5	-69.0000	-19.0000
6	31.0000	12.0000
7	5.0000	-41.0000
8	-12.0000	10.0000
9	-64.0000	70.0000
10	-12.0000	85.0000
11	-18.0000	64.0000
12	-77.0000	-16.0000
13	-53.0000	88.0000
14	83.0000	-24.0000
15	24.0000	41.0000
16	17.0000	21.0000
17	42.0000	96.0000
18	-65.0000	0.0000
19	-47.0000	-26.0000
20	85.0000	36.0000
21	-35.0000	-54.0000
22	54.0000	-21.0000
23	64.0000	-17.0000
24	55.0000	89.0000
25	17.0000	-25.0000
26	-61.0000	66.0000
27	-61.0000	26.0000
28	17.0000	-72.0000
29	79.0000	38.0000
30	-62.0000	-2.0000
31	-90.0000	-68.0000
32	52.0000	66.0000
33	-54.0000	-50.0000
34	8.0000	-84.0000
35	37.0000	-90.0000
36	-83.0000	49.0000
37	35.0000	-1.0000
38	7.0000	59.0000
39	12.0000	48.0000
40	57.0000	95.0000
41	92.0000	28.0000
42	-3.0000	97.0000
43	-7.0000	52.0000
44	42.0000	-15.0000
45	77.0000	-43.0000
46	59.0000	-49.0000
47	25.0000	91.0000
48	69.0000	-19.0000
49	-82.0000	-14.0000
50	74.0000	-70.0000
51	69.0000	59.0000
52	29.0000	33.0000
53	-97.0000	9.0000
54	-58.0000	9.0000
55	28.0000	93.0000
56	7.0000	73.0000
57	-28.0000	73.0000
58	-76.0000	55.0000
59	41.0000	42.0000
60	92.0000	40.0000
61	-84.0000	-29.0000
62	-12.0000	42.0000
63	51.0000	-45.0000
64	-37.0000	46.0000
65	-97.0000	35.0000
66	14.0000	89.0000
67	60.0000	58.0000
68	-63.0000	-75.0000
69	-18.0000	34.0000
70	-46.0000	-82.0000
71	-86.0000	-79.0000
72	-43.0000	-30.0000
73	-44.0000	7.0000
74	-3.0000	-20.0000
75	36.0000	41.0000
76	-30.0000	-94.0000
77	79.0000	-62.0000
78	51.0000	70.0000
79	-61.0000	-26.0000
80	6.0000	94.0000
81	-19.0000	-62.0000
82	-20.0000	51.0000
83	-81.0000	37.0000
