NAME: ali535-GVRP-Spatial
TYPE: GVRP
DIMENSION: 535
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 6
CAPACITY: 200
WORK_DISTANCE: 245.5450
NUM_OF_GROUPS: 100
DEPOT_COORD_SECTION
1	-70.9220	-191.0320
2	14.8600	-191.0320
3	100.6420	-191.0320
4	-70.9220	210.7520
5	14.8600	210.7520
6	100.6420	210.7520
NODE_COORD_SECTION
1	36.4900	7.4900
2	57.0600	9.5100
3	30.2200	48.1400
4	5.1500	-3.5600
5	34.5900	-106.3700
6	57.1200	-2.1200
7	16.4500	-99.4500
8	5.3600	-0.1000
9	28.5600	-13.3600
10	8.5900	38.4800
11	12.5000	45.0200
12	-34.4800	138.3800
13	30.2300	-9.3300
14	56.1800	12.5100
15	36.4000	-4.3000
16	40.3800	8.1700
17	35.1100	-3.5000
18	41.5500	8.4800
19	-37.0100	174.4700
20	38.1700	-0.3400
21	36.4200	3.1300
22	36.1100	37.1400
23	35.1400	-101.4200
24	31.5800	35.5900
25	52.1800	4.4600
26	61.1000	-149.5900
27	39.5700	32.4100
28	51.1100	4.2800
29	17.0800	-61.4700
30	43.3700	13.2200
31	29.3800	35.0100
32	59.3900	17.5500
33	15.1800	38.5500
34	-25.1400	-57.3100
35	23.5800	32.4700
36	37.5400	23.4400
37	33.4600	-84.3100
38	12.3000	-70.0100
39	24.2600	54.2800
40	36.5500	30.4800
41	26.1600	50.3800
42	40.2900	50.0100
43	39.1100	-76.4000
44	10.4800	-74.5200
45	-16.1100	-52.3000
46	10.2500	45.0100
47	41.1800	2.0500
48	32.2200	-64.4200
49	41.5600	-72.4100
50	40.3900	17.5700
51	44.4900	20.1900
52	9.2100	34.3100
53	32.0600	20.1600
54	52.2900	13.2400
55	48.2700	-4.2500
56	-19.4800	3.4500
57	33.4900	35.2900
58	54.3900	-6.1400
59	35.4800	-101.2200
60	4.2400	18.3100
61	13.0400	-59.3000
62	60.1700	5.1300
63	44.4800	-68.5000
64	33.1400	44.1400
65	45.4000	9.2400
66	33.3400	-86.4500
67	52.2700	-1.4500
68	42.3300	9.2900
