NAME: pcb442-GVRP-Spatial
TYPE: GVRP
DIMENSION: 442
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 3389.0412
NUM_OF_GROUPS: 79
DEPOT_COORD_SECTION
1	-380.0000	-380.0000
2	3380.0000	4180.0000
3	-380.0000	4180.0000
4	3380.0000	-380.0000
NODE_COORD_SECTION
1	200.0000	400.0000
2	200.0000	500.0000
3	200.0000	600.0000
4	200.0000	700.0000
5	200.0000	800.0000
6	200.0000	900.0000
7	200.0000	1000.0000
8	200.0000	1100.0000
9	200.0000	1200.0000
10	200.0000	1300.0000
11	200.0000	1400.0000
12	200.0000	1500.0000
13	200.0000	1600.0000
14	200.0000	1700.0000
15	200.0000	1800.0000
16	200.0000	1900.0000
17	200.0000	2000.0000
18	200.0000	2100.0000
19	200.0000	2200.0000
20	200.0000	2300.0000
21	200.0000	2400.0000
22	200.0000	2500.0000
23	200.0000	2600.0000
24	200.0000	2700.0000
25	200.0000	2800.0000
26	200.0000	2900.0000
27	200.0000	3000.0000
28	200.0000	3100.0000
29	200.0000	3200.0000
30	200.0000	3300.0000
31	200.0000	3400.0000
32	200.0000	3500.0000
33	200.0000	3600.0000
34	300.0000	400.0000
35	300.0000	500.0000
36	300.0000	600.0000
37	300.0000	700.0000
38	300.0000	800.0000
39	300.0000	900.0000
40	300.0000	1000.0000
41	300.0000	1100.0000
42	300.0000	1200.0000
43	300.0000	1300.0000
44	300.0000	1400.0000
45	300.0000	1500.0000
46	300.0000	1600.0000
47	300.0000	1700.0000
48	300.0000	1800.0000
49	300.0000	1900.0000
50	300.0000	2000.0000
51	300.0000	2100.0000
52	300.0000	2200.0000
53	300.0000	2300.0000
54	300.0000	2400.0000
55	300.0000	2500.0000
56	300.0000	2600.0000
57	300.0000	2700.0000
58	300.0000	2800.0000
59	300.0000	2900.0000
60	300.0000	3000.0000
61	300.0000	3100.0000
62	300.0000	3200.0000
63	300.0000	3300.0000
64	300.0000	3400.0000
65	300.0000	3500.0000
66	400.0000	400.0000
67	400.0000	500.0000
68	400.0000	600.0000
69	400.0000	700.0000
70	400.0000	800.0000
71	400.0000	900.0000
72	400.0000	1000.0000
73	400.0000	1100.0000
74	400.0000	1200.0000
75	400.0000	1300.0000
76	400.0000	1400.0000
77	400.0000	1500.0000
78	400.0000	1600.0000
79	400.0000	1700.0000
80	400.0000	1800.0000
81	400.0000	1900.0000
82	400.0000	2000.0000
83	400.0000	2100.0000
