NAME: rd400-GVRP-Spatial
TYPE: GVRP
DIMENSION: 400
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 984.7205
NUM_OF_GROUPS: 99
DEPOT_COORD_SECTION
1	-97.6044	-97.5659
2	1095.4061	1097.0711
3	-97.6044	1097.0711
4	1095.4061	-97.5659
NODE_COORD_SECTION
1	435.8410	587.5220
2	602.5390	801.7040
3	861.5630	954.0190
4	444.2170	553.3010
5	796.0420	796.5190
6	88.9064	838.9540
7	233.5690	850.7980
8	476.8640	203.9760
9	406.2710	601.8390
10	954.5730	785.0530
11	593.3260	968.6440
12	946.1000	432.9950
13	83.0742	601.4870
14	861.2540	754.1200
15	247.6190	698.6370
16	963.2270	965.8240
17	125.8720	536.9870
18	563.2370	20.7366
19	55.2590	619.0920
20	691.4140	576.6530
21	237.1670	707.2980
22	583.4480	609.2010
23	404.1710	942.2180
24	15.7710	614.6420
25	20.0806	62.8968
26	196.6560	613.8620
27	913.2490	428.9020
28	828.3400	584.1110
29	49.6047	40.6059
30	271.3610	736.9040
31	979.1530	716.9700
32	489.4180	957.9460
33	817.1060	281.1200
34	332.7710	466.5200
35	278.3530	945.6230
36	168.5400	974.8060
37	806.1390	537.7480
38	445.4040	306.8600
39	306.6960	552.6260
40	555.4920	359.3150
41	156.4440	178.9950
42	140.1410	704.0840
43	963.2350	442.6290
44	460.8290	255.5030
45	385.5340	487.8460
46	931.4640	198.1460
47	279.8930	896.0210
48	331.2830	923.4810
49	33.5356	889.8600
50	511.5280	60.4103
51	232.8740	327.7420
52	870.5620	747.8620
53	126.3070	27.0835
54	25.7158	384.7110
55	550.9900	317.7100
56	421.5450	669.8560
57	699.3950	641.8320
58	30.6059	881.3150
59	486.6260	987.9240
60	547.8860	870.1650
61	764.1900	227.8410
62	489.3400	885.4710
63	908.7640	483.3180
64	195.2250	821.4830
65	171.8540	111.9420
66	599.1640	587.5000
67	132.5240	507.6260
68	327.2080	868.8000
69	267.9290	788.3520
70	792.9190	136.5170
71	156.9930	187.4790
72	186.1010	903.4890
73	745.9960	818.7440
74	672.6700	141.5160
75	795.0610	496.7010
76	298.8270	796.8400
77	91.6001	378.0180
78	917.8980	105.2250
79	370.2720	274.5810
80	789.2060	738.1680
81	800.3500	158.5890
82	748.3570	537.0310
83	486.9790	88.5907
84	148.7370	95.1072
85	231.9840	10.1310
86	972.9050	220.4190
87	40.5600	259.5890
88	192.4700	292.7120
89	24.0393	509.8080
90	316.6860	311.8220
91	494.9440	163.2700
92	525.1180	681.2560
93	835.6690	882.7080
94	775.2050	181.0540
95	109.4770	27.3525
96	653.0110	671.8690
97	628.2850	197.0580
98	1.9486	712.3350
99	730.6400	446.9950
100	580.3710	933.4650
101	377.4530	863.5050
102	258.1250	251.3720
103	659.2970	693.4150
104	700.9790	439.3080
105	801.2070	327.6640
106	755.1170	581.7020
107	168.3540	774.7850
108	607.7100	673.1960
109	569.7880	359.9460
110	505.7720	795.0940
111	692.7860	475.0550
112	615.2580	416.0340
113	433.0680	854.1060
