NAME: d198-GVRP-Spatial
TYPE: GVRP
DIMENSION: 198
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 3144.1901
NUM_OF_GROUPS: 35
DEPOT_COORD_SECTION
1	-402.8300	-402.8300
2	4431.1300	2389.8300
3	-402.8300	2389.8300
4	4431.1300	-402.8300
NODE_COORD_SECTION
1	0.0000	0.0000
2	551.2000	996.4000
3	627.4000	996.4000
4	703.6000	996.4000
5	703.6000	1047.2000
6	627.4000	1047.2000
7	551.2000	1047.2000
8	881.4000	1352.0000
9	932.2000	1352.0000
10	957.6000	1352.0000
11	983.0000	1352.0000
12	1008.4000	1352.0000
13	1033.8000	1352.0000
14	1313.2000	1123.4000
15	1287.8000	1098.0000
16	1287.8000	996.4000
17	1313.2000	996.4000
18	1465.6000	996.4000
19	1516.4000	996.4000
20	1592.6000	996.4000
21	1592.6000	1098.0000
22	1516.4000	1098.0000
23	1465.6000	1098.0000
24	1567.2000	1123.4000
25	1592.6000	1148.8000
26	1567.2000	1174.2000
27	1541.8000	1174.2000
28	1491.0000	1174.2000
29	1440.2000	1174.2000
30	1465.6000	1199.6000
31	1414.8000	1225.0000
32	1440.2000	1225.0000
33	1491.0000	1225.0000
34	1516.4000	1225.0000
35	1592.6000	1250.4000
36	1465.6000	1250.4000
37	1440.2000	1250.4000
38	1389.4000	1250.4000
39	1541.8000	1275.8000
40	1160.8000	1123.4000
41	1160.8000	1225.0000
42	1262.4000	1301.2000
43	1287.8000	1301.2000
44	1338.6000	1301.2000
45	1414.8000	1301.2000
46	1491.0000	1301.2000
47	1541.8000	1301.2000
48	1643.4000	1301.2000
49	1668.8000	1326.6000
50	1618.0000	1326.6000
51	1567.2000	1326.6000
52	1516.4000	1326.6000
53	1465.6000	1326.6000
54	1414.8000	1326.6000
55	1338.6000	1326.6000
56	1313.2000	1326.6000
57	1237.0000	1326.6000
58	1237.0000	1352.0000
59	1313.2000	1352.0000
60	1338.6000	1352.0000
61	1414.8000	1352.0000
62	1465.6000	1352.0000
63	1694.2000	1352.0000
64	1618.0000	1377.4000
65	1516.4000	1377.4000
66	1414.8000	1377.4000
67	1338.6000	1377.4000
68	1313.2000	1377.4000
69	1237.0000	1377.4000
70	1357.7000	1390.1000
71	1237.0000	1402.8000
72	1313.2000	1402.8000
73	1338.6000	1402.8000
74	1414.8000	1402.8000
75	1465.6000	1402.8000
76	1567.2000	1402.8000
77	1592.6000	1402.8000
78	1618.0000	1402.8000
79	1694.2000	1428.2000
80	1668.8000	1428.2000
81	1541.8000	1428.2000
82	1440.2000	1428.2000
83	1414.8000	1428.2000
84	1338.6000	1428.2000
85	1262.4000	1428.2000
86	1237.0000	1453.6000
87	1338.6000	1453.6000
88	1414.8000	1453.6000
89	1465.6000	1453.6000
90	1491.0000	1453.6000
91	1668.8000	1453.6000
92	1694.2000	1453.6000
93	1618.0000	1479.0000
94	1592.6000	1479.0000
95	1567.2000	1479.0000
96	1516.4000	1479.0000
97	1440.2000	1479.0000
98	1414.8000	1479.0000
99	1338.6000	1479.0000
100	1262.4000	1479.0000
101	1592.6000	1504.4000
102	1618.0000	1504.4000
103	1668.8000	1529.8000
104	1694.2000	1529.8000
105	1745.0000	1529.8000
106	1821.2000	1529.8000
107	1846.6000	1529.8000
108	1948.2000	1529.8000
109	1922.8000	1555.2000
110	1897.4000	1555.2000
111	1872.0000	1555.2000
112	1821.2000	1555.2000
113	1795.8000	1555.2000
