NAME: rl1889-GVRP-Spatial
TYPE: GVRP
DIMENSION: 1889
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 8
CAPACITY: 200
WORK_DISTANCE: 15179.0705
NUM_OF_GROUPS: 385
DEPOT_COORD_SECTION
1	-1721.6000	2172.4000
2	5868.8000	2172.4000
3	13459.2000	2172.4000
4	21049.6000	2172.4000
5	-1721.6000	16461.6000
6	5868.8000	16461.6000
7	13459.2000	16461.6000
8	21049.6000	16461.6000
NODE_COORD_SECTION
1	1488.0000	14146.0000
2	1520.0000	4180.0000
3	1520.0000	8404.0000
4	1520.0000	9262.0000
5	1520.0000	11792.0000
6	5968.0000	4620.0000
7	5968.0000	6490.0000
8	5968.0000	7040.0000
9	5968.0000	7480.0000
10	5968.0000	8448.0000
11	6064.0000	9108.0000
12	6160.0000	9108.0000
13	6256.0000	9108.0000
14	6336.0000	9108.0000
15	6416.0000	9108.0000
16	6528.0000	9108.0000
17	6608.0000	9108.0000
18	6768.0000	9108.0000
19	6880.0000	9108.0000
20	6976.0000	9108.0000
21	7088.0000	9108.0000
22	7248.0000	9108.0000
23	7280.0000	9636.0000
24	7280.0000	10956.0000
25	7280.0000	12188.0000
26	7280.0000	12628.0000
27	4720.0000	4180.0000
28	4848.0000	4400.0000
29	5008.0000	4400.0000
30	5104.0000	4400.0000
31	17520.0000	5126.0000
32	17520.0000	7392.0000
33	17584.0000	7920.0000
34	17776.0000	9526.0000
35	17776.0000	14234.0000
36	17936.0000	5016.0000
37	17936.0000	5940.0000
38	17936.0000	6710.0000
39	18064.0000	7920.0000
40	18192.0000	8690.0000
41	18192.0000	14234.0000
42	18304.0000	7920.0000
43	18352.0000	4180.0000
44	18352.0000	5852.0000
45	18416.0000	7920.0000
46	18560.0000	7920.0000
47	18608.0000	8580.0000
48	18608.0000	14234.0000
49	18704.0000	7920.0000
50	18768.0000	5962.0000
51	880.0000	4180.0000
52	880.0000	8404.0000
53	880.0000	9152.0000
54	880.0000	11968.0000
55	1008.0000	12188.0000
56	1040.0000	14036.0000
57	1040.0000	14476.0000
58	5040.0000	10472.0000
59	5040.0000	14278.0000
60	5072.0000	9504.0000
61	5168.0000	9504.0000
62	5264.0000	9504.0000
63	5360.0000	9504.0000
64	5456.0000	4290.0000
65	5456.0000	4840.0000
66	5456.0000	6600.0000
67	5456.0000	7040.0000
68	5456.0000	7480.0000
69	5456.0000	8646.0000
70	10544.0000	14476.0000
71	10720.0000	14256.0000
72	10848.0000	14256.0000
73	10928.0000	4400.0000
74	10928.0000	6050.0000
75	10928.0000	7964.0000
76	10928.0000	9328.0000
77	10928.0000	10384.0000
78	10928.0000	11110.0000
79	10928.0000	12188.0000
80	10976.0000	14036.0000
81	11056.0000	14036.0000
82	11168.0000	14036.0000
83	11344.0000	14036.0000
84	11632.0000	14036.0000
85	11840.0000	14036.0000
86	11984.0000	14036.0000
87	12160.0000	14036.0000
88	12368.0000	14036.0000
89	12576.0000	14036.0000
90	12816.0000	14036.0000
91	13120.0000	14036.0000
92	13456.0000	14036.0000
93	13648.0000	14036.0000
94	13760.0000	14036.0000
95	13888.0000	14036.0000
96	16496.0000	8888.0000
97	16496.0000	9636.0000
98	16496.0000	10406.0000
99	16496.0000	12848.0000
100	16496.0000	14036.0000
101	16560.0000	7502.0000
102	7632.0000	9416.0000
103	7632.0000	9944.0000
104	7632.0000	10956.0000
105	7632.0000	12188.0000
106	7632.0000	12628.0000
107	7632.0000	14476.0000
108	7728.0000	4840.0000
109	7728.0000	5940.0000
110	7728.0000	6490.0000
111	7728.0000	7260.0000
112	7728.0000	8448.0000
113	16208.0000	7612.0000
114	16208.0000	8360.0000
115	16208.0000	8888.0000
116	16208.0000	9328.0000
117	16208.0000	10626.0000
118	16208.0000	12848.0000
119	16208.0000	14036.0000
120	16272.0000	4180.0000
121	464.0000	4400.0000
122	464.0000	8404.0000
123	464.0000	8932.0000
124	528.0000	9152.0000
125	592.0000	9372.0000
126	592.0000	14036.0000
127	592.0000	14476.0000
128	5392.0000	10626.0000
129	5520.0000	4290.0000
130	5520.0000	4840.0000
131	5520.0000	6600.0000
132	5520.0000	7040.0000
133	5520.0000	7480.0000
134	5520.0000	8228.0000
135	5680.0000	4620.0000
136	5856.0000	4620.0000
137	6160.0000	4620.0000
138	6272.0000	4620.0000
139	6368.0000	4620.0000
140	6528.0000	4620.0000
141	6608.0000	4620.0000
142	6768.0000	4620.0000
143	6880.0000	4620.0000
144	6976.0000	4620.0000
145	7088.0000	4620.0000
146	7248.0000	4620.0000
147	7344.0000	4620.0000
