NAME: kroB200-GVRP-Spatial
TYPE: GVRP
DIMENSION: 200
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 4
CAPACITY: 200
WORK_DISTANCE: 3087.9231
NUM_OF_GROUPS: 36
DEPOT_COORD_SECTION
1	-391.3000	-374.3000
2	4340.3000	2392.3000
3	-391.3000	2392.3000
4	4340.3000	-374.3000
NODE_COORD_SECTION
1	3140.0000	1401.0000
2	556.0000	1056.0000
3	3675.0000	1522.0000
4	1182.0000	1853.0000
5	3595.0000	111.0000
6	962.0000	1895.0000
7	2030.0000	1186.0000
8	3507.0000	1851.0000
9	2642.0000	1269.0000
10	3438.0000	901.0000
11	3858.0000	1472.0000
12	2937.0000	1568.0000
13	376.0000	1018.0000
14	839.0000	1355.0000
15	706.0000	1925.0000
16	749.0000	920.0000
17	298.0000	615.0000
18	694.0000	552.0000
19	387.0000	190.0000
20	2801.0000	695.0000
21	3133.0000	1143.0000
22	1517.0000	266.0000
23	1538.0000	224.0000
24	844.0000	520.0000
25	2639.0000	1239.0000
26	3123.0000	217.0000
27	2489.0000	1520.0000
28	3834.0000	1827.0000
29	3417.0000	1808.0000
30	2938.0000	543.0000
31	71.0000	1323.0000
32	3245.0000	1828.0000
33	731.0000	1741.0000
34	2312.0000	1270.0000
35	2426.0000	1851.0000
36	380.0000	478.0000
37	2310.0000	635.0000
38	2830.0000	775.0000
39	3829.0000	513.0000
40	3684.0000	445.0000
41	171.0000	514.0000
42	627.0000	1261.0000
43	1490.0000	1123.0000
44	61.0000	81.0000
45	422.0000	542.0000
46	2698.0000	1221.0000
47	2372.0000	127.0000
48	177.0000	1390.0000
49	3084.0000	748.0000
50	1213.0000	910.0000
51	3.0000	1817.0000
52	1782.0000	995.0000
53	3896.0000	742.0000
54	1829.0000	812.0000
55	1286.0000	550.0000
56	3017.0000	108.0000
57	2132.0000	1432.0000
58	2000.0000	1110.0000
59	3317.0000	1966.0000
60	1729.0000	1498.0000
61	2408.0000	1747.0000
62	3292.0000	152.0000
63	193.0000	1210.0000
64	782.0000	1462.0000
65	2503.0000	352.0000
66	1697.0000	1924.0000
67	3821.0000	147.0000
68	3370.0000	791.0000
69	3162.0000	367.0000
70	3938.0000	516.0000
71	2741.0000	1583.0000
72	2330.0000	741.0000
73	3918.0000	1088.0000
74	1794.0000	1589.0000
75	2929.0000	485.0000
76	3453.0000	1998.0000
77	896.0000	705.0000
78	399.0000	850.0000
79	2614.0000	195.0000
80	2800.0000	653.0000
81	2630.0000	20.0000
82	563.0000	1513.0000
83	1090.0000	1652.0000
84	2009.0000	1163.0000
85	3876.0000	1165.0000
86	3084.0000	774.0000
87	1526.0000	1612.0000
88	1612.0000	328.0000
89	1423.0000	1322.0000
90	3058.0000	1276.0000
91	3782.0000	1865.0000
92	347.0000	252.0000
93	3904.0000	1444.0000
94	2191.0000	1579.0000
95	3220.0000	1454.0000
96	468.0000	319.0000
97	3611.0000	1968.0000
98	3114.0000	1629.0000
99	3515.0000	1892.0000
100	3060.0000	155.0000
101	2995.0000	264.0000
102	202.0000	233.0000
103	981.0000	848.0000
104	1346.0000	408.0000
105	781.0000	670.0000
106	1009.0000	1001.0000
107	2927.0000	1777.0000
108	2982.0000	949.0000
109	555.0000	1121.0000
110	464.0000	1302.0000
111	3452.0000	637.0000
112	571.0000	1982.0000
113	2656.0000	128.0000
114	1623.0000	1723.0000
115	2067.0000	694.0000
116	1725.0000	927.0000
117	3600.0000	459.0000
118	1109.0000	1196.0000
119	366.0000	339.0000
120	778.0000	1282.0000
121	386.0000	1616.0000
122	3918.0000	1217.0000
123	3332.0000	1049.0000
124	2597.0000	349.0000
