NAME: rl1323-GVRP-Spatial
TYPE: GVRP
DIMENSION: 1323
EDGE_WEIGHT_TYPE: EUC_2D
VEHICLES: 8
CAPACITY: 200
WORK_DISTANCE: 15470.7519
NUM_OF_GROUPS: 248
DEPOT_COORD_SECTION
1	-1785.6000	-1677.6000
2	5804.8000	-1677.6000
3	13395.2000	-1677.6000
4	20985.6000	-1677.6000
5	-1785.6000	13447.6000
6	5804.8000	13447.6000
7	13395.2000	13447.6000
8	20985.6000	13447.6000
NODE_COORD_SECTION
1	18192.0000	8954.0000
2	18192.0000	9856.0000
3	18192.0000	11319.0000
4	18272.0000	8624.0000
5	18416.0000	7348.0000
6	18416.0000	8294.0000
7	1200.0000	7370.0000
8	1200.0000	8184.0000
9	1200.0000	10912.0000
10	1200.0000	11440.0000
11	17904.0000	572.0000
12	17904.0000	2684.0000
13	17904.0000	6908.0000
14	17904.0000	7348.0000
15	17904.0000	8624.0000
16	8272.0000	308.0000
17	8272.0000	2068.0000
18	8272.0000	2508.0000
19	8272.0000	3080.0000
20	8272.0000	3608.0000
21	8272.0000	5302.0000
22	8336.0000	7260.0000
23	8464.0000	7260.0000
24	8496.0000	9548.0000
25	8496.0000	10582.0000
26	8496.0000	11440.0000
27	15888.0000	9064.0000
28	15888.0000	9504.0000
29	15888.0000	10252.0000
30	15888.0000	11000.0000
31	15936.0000	8184.0000
32	16048.0000	8184.0000
33	16208.0000	8184.0000
34	16336.0000	572.0000
35	16336.0000	1012.0000
36	16336.0000	1452.0000
37	16336.0000	2992.0000
38	16336.0000	4818.0000
39	16336.0000	6028.0000
40	16336.0000	7348.0000
41	1040.0000	7370.0000
42	1040.0000	8184.0000
43	1040.0000	10912.0000
44	1040.0000	11440.0000
45	4464.0000	308.0000
46	4640.0000	308.0000
47	4816.0000	308.0000
48	4944.0000	308.0000
49	5168.0000	308.0000
50	5440.0000	308.0000
51	5616.0000	308.0000
52	5728.0000	308.0000
53	5808.0000	3080.0000
54	5808.0000	3608.0000
55	5808.0000	4664.0000
56	5808.0000	5368.0000
57	5808.0000	6072.0000
58	5808.0000	7128.0000
59	5936.0000	9658.0000
60	5936.0000	11286.0000
61	16848.0000	572.0000
62	16848.0000	1452.0000
63	16848.0000	2992.0000
64	16848.0000	4708.0000
65	16848.0000	6028.0000
66	16848.0000	7348.0000
67	16848.0000	8514.0000
68	16848.0000	9284.0000
69	16848.0000	9922.0000
70	16848.0000	11198.0000
71	8240.0000	7480.0000
72	8400.0000	9548.0000
73	8400.0000	10582.0000
74	8400.0000	11440.0000
75	1520.0000	9152.0000
76	1520.0000	10912.0000
77	1520.0000	11440.0000
78	1584.0000	6446.0000
79	1584.0000	7590.0000
80	1584.0000	8294.0000
81	5168.0000	11440.0000
82	5280.0000	11440.0000
83	5456.0000	11440.0000
84	5584.0000	11440.0000
85	5712.0000	11440.0000
86	2672.0000	6336.0000
87	2784.0000	6556.0000
88	2976.0000	6556.0000
89	3104.0000	6556.0000
90	3264.0000	6556.0000
91	3360.0000	6556.0000
92	3600.0000	6556.0000
93	3856.0000	6556.0000
94	3920.0000	6556.0000
95	4016.0000	6556.0000
96	4144.0000	6556.0000
97	4208.0000	6556.0000
98	4352.0000	6556.0000
99	4464.0000	6556.0000
100	4560.0000	6556.0000
101	4688.0000	6556.0000
102	4720.0000	7260.0000
103	4720.0000	8140.0000
104	4720.0000	9702.0000
105	4720.0000	10582.0000
106	4720.0000	11132.0000
107	17008.0000	572.0000
108	17008.0000	1452.0000
109	17008.0000	2992.0000
110	17008.0000	5874.0000
111	17008.0000	7348.0000
112	17072.0000	8096.0000
113	17136.0000	8096.0000
114	17280.0000	8096.0000
115	17456.0000	8096.0000
116	17520.0000	8404.0000
117	17520.0000	8954.0000
118	17520.0000	10142.0000
119	17520.0000	11319.0000
120	880.0000	7370.0000
121	880.0000	8184.0000
122	880.0000	11440.0000
123	4144.0000	4840.0000
124	4144.0000	7700.0000
125	4304.0000	8360.0000
126	4416.0000	8360.0000
127	4576.0000	8360.0000
128	4656.0000	8360.0000
129	4864.0000	8360.0000
130	5040.0000	8360.0000
131	5296.0000	8360.0000
132	5456.0000	8844.0000
133	5456.0000	9812.0000
134	5520.0000	3608.0000
135	5520.0000	4664.0000
136	5520.0000	5368.0000
137	5520.0000	5918.0000
138	5520.0000	6930.0000
139	16560.0000	8954.0000
140	16560.0000	9922.0000
141	16592.0000	572.0000
142	16592.0000	1452.0000
143	16592.0000	2992.0000
144	16592.0000	4818.0000
145	16592.0000	6138.0000
146	16592.0000	7348.0000
147	7728.0000	7744.0000
148	7728.0000	9548.0000
149	7728.0000	10846.0000
150	7792.0000	7040.0000
151	7856.0000	7040.0000
152	7952.0000	7040.0000
153	8016.0000	308.0000
154	8016.0000	2068.0000
155	8016.0000	2508.0000
156	8016.0000	3080.0000
157	8016.0000	3608.0000
158	8016.0000	4268.0000
159	8016.0000	5852.0000
160	16272.0000	9064.0000
161	16272.0000	9504.0000
162	16272.0000	9922.0000
163	16272.0000	11000.0000
164	16640.0000	8844.0000
165	16720.0000	8844.0000
166	16784.0000	6028.0000
167	16784.0000	7348.0000
168	16784.0000	8514.0000
169	464.0000	11440.0000
170	528.0000	8184.0000
171	640.0000	8184.0000
172	784.0000	7370.0000
173	784.0000	7964.0000
174	7664.0000	6446.0000
175	7664.0000	8074.0000
176	7664.0000	9548.0000
177	7664.0000	10846.0000
178	7728.0000	308.0000
179	7728.0000	2068.0000
180	7728.0000	2508.0000
181	7728.0000	3080.0000
182	7728.0000	3608.0000
183	7728.0000	4048.0000
184	7728.0000	4488.0000
185	5232.0000	3608.0000
186	5232.0000	4664.0000
187	5232.0000	5368.0000
188	5232.0000	5918.0000
189	5232.0000	6776.0000
190	5520.0000	7920.0000
191	3856.0000	7480.0000
192	3920.0000	7920.0000
193	4016.0000	7920.0000
194	4176.0000	9152.0000
195	4176.0000	9922.0000
196	4176.0000	10472.0000
197	4176.0000	10912.0000
198	4176.0000	11440.0000
199	5984.0000	748.0000
200	6096.0000	3080.0000
201	6096.0000	3608.0000
202	6096.0000	4664.0000
203	6160.0000	5368.0000
204	6224.0000	5368.0000
205	6320.0000	5368.0000
206	6496.0000	5368.0000
207	6608.0000	5698.0000
208	6608.0000	6336.0000
209	6608.0000	7502.0000
210	6608.0000	9064.0000
211	6608.0000	10142.0000
212	6608.0000	11022.0000
213	17200.0000	5874.0000
214	17200.0000	7348.0000
215	17200.0000	9284.0000
216	17200.0000	9922.0000
217	17200.0000	11198.0000
218	17296.0000	5192.0000
219	17440.0000	5192.0000
220	17568.0000	5192.0000
221	17616.0000	572.0000
222	17616.0000	2992.0000
223	7248.0000	10362.0000
224	7248.0000	11286.0000
225	7376.0000	308.0000
226	7376.0000	968.0000
227	7376.0000	2068.0000
228	7376.0000	2508.0000
229	7376.0000	3080.0000
230	7376.0000	3608.0000
231	7376.0000	4488.0000
232	7376.0000	5588.0000
233	7376.0000	6556.0000
234	7376.0000	7744.0000
235	1808.0000	6446.0000
236	1840.0000	7436.0000
237	1840.0000	8404.0000
238	1840.0000	9042.0000
239	1840.0000	10912.0000
240	1840.0000	11440.0000
241	12272.0000	9878.0000
242	12464.0000	9064.0000
243	12592.0000	9064.0000
244	12736.0000	9064.0000
245	12848.0000	902.0000
246	12848.0000	1980.0000
247	12848.0000	2640.0000
248	12848.0000	3168.0000
249	12848.0000	3608.0000
250	12848.0000	4158.0000
251	12848.0000	5368.0000
252	12848.0000	6556.0000
253	12848.0000	6996.0000
254	12848.0000	8008.0000
255	12848.0000	8844.0000
256	1648.0000	8404.0000
257	1648.0000	9152.0000
258	1648.0000	10912.0000
259	1648.0000	11440.0000
260	1680.0000	6446.0000
261	1680.0000	7590.0000
262	6256.0000	9658.0000
263	6256.0000	11022.0000
264	16976.0000	8514.0000
265	16976.0000	9284.0000
266	16976.0000	9922.0000
267	16976.0000	11198.0000
268	17072.0000	5720.0000
269	17136.0000	5720.0000
270	17440.0000	5720.0000
271	17600.0000	5720.0000
272	11600.0000	572.0000
273	11600.0000	1760.0000
274	11600.0000	3388.0000
275	11600.0000	5258.0000
276	11600.0000	6556.0000
277	11600.0000	6996.0000
278	11600.0000	7898.0000
279	11632.0000	8602.0000
280	11632.0000	9284.0000
281	11632.0000	10208.0000
282	17376.0000	10142.0000
283	17728.0000	10142.0000
284	18416.0000	10142.0000
285	18608.0000	10142.0000
286	18704.0000	10142.0000
287	18864.0000	10142.0000
288	18992.0000	10142.0000
289	19088.0000	10142.0000
290	6224.0000	968.0000
291	6224.0000	3080.0000
292	6224.0000	3608.0000
293	6224.0000	4664.0000
294	6400.0000	10912.0000
295	6768.0000	10912.0000
296	6864.0000	11286.0000
297	1936.0000	6336.0000
298	1936.0000	7436.0000
299	1968.0000	8404.0000
300	1968.0000	9152.0000
301	1968.0000	10912.0000
302	1968.0000	11440.0000
303	3984.0000	8712.0000
304	4304.0000	8932.0000
305	4416.0000	8932.0000
306	4496.0000	10802.0000
307	15440.0000	1232.0000
308	15440.0000	3608.0000
309	15440.0000	4180.0000
310	15440.0000	4818.0000
311	15536.0000	5808.0000
312	15648.0000	5808.0000
313	15760.0000	5808.0000
314	15840.0000	5808.0000
315	15936.0000	5808.0000
316	16048.0000	5808.0000
317	16208.0000	5808.0000
318	5584.0000	10252.0000
319	5728.0000	10252.0000
320	6000.0000	10252.0000
321	6064.0000	10252.0000
322	6160.0000	10252.0000
323	6320.0000	968.0000
324	6320.0000	3080.0000
325	6320.0000	3608.0000
326	6320.0000	4664.0000
327	6384.0000	9548.0000
328	6384.0000	10472.0000
329	16720.0000	11198.0000
330	17088.0000	11198.0000
331	17376.0000	11198.0000
332	17728.0000	11198.0000
333	18416.0000	11198.0000
334	18608.0000	11198.0000
335	18704.0000	11198.0000
336	18848.0000	11198.0000
337	15280.0000	572.0000
338	15280.0000	1232.0000
339	15280.0000	3608.0000
340	15280.0000	4180.0000
341	15280.0000	4818.0000
342	15280.0000	6138.0000
343	15280.0000	7348.0000
344	15280.0000	8228.0000
345	15280.0000	9064.0000
346	15280.0000	9504.0000
347	15280.0000	10252.0000
348	15280.0000	11000.0000
349	3472.0000	7920.0000
350	3472.0000	8712.0000
351	3472.0000	9372.0000
352	3472.0000	10472.0000
353	3472.0000	10912.0000
354	3472.0000	11440.0000
355	208.0000	11440.0000
356	432.0000	7964.0000
357	944.0000	7964.0000
358	1104.0000	7370.0000
359	1424.0000	6446.0000
360	1424.0000	7370.0000
361	1424.0000	8294.0000
362	10096.0000	4378.0000
363	10096.0000	5478.0000
364	10096.0000	6556.0000
365	10096.0000	7480.0000
366	10096.0000	8008.0000
367	10096.0000	8602.0000
368	10096.0000	9284.0000
369	10096.0000	10318.0000
370	10096.0000	11440.0000
371	10256.0000	3608.0000
372	10336.0000	3608.0000
373	10448.0000	3608.0000
374	10544.0000	3608.0000
375	10608.0000	3608.0000
376	10672.0000	3608.0000
377	10752.0000	3608.0000
378	10864.0000	3608.0000
379	10992.0000	3608.0000
380	11088.0000	3608.0000
381	11168.0000	3608.0000
382	11280.0000	3608.0000
383	11408.0000	3608.0000
384	688.0000	7370.0000
385	688.0000	11440.0000
386	6160.0000	968.0000
387	6496.0000	968.0000
388	6592.0000	968.0000
389	6736.0000	968.0000
390	6848.0000	968.0000
391	6944.0000	968.0000
392	7104.0000	968.0000
393	7232.0000	968.0000
394	7552.0000	968.0000
395	7600.0000	308.0000
396	7600.0000	2068.0000
397	7600.0000	2508.0000
398	7600.0000	3080.0000
399	7600.0000	3608.0000
400	7600.0000	4048.0000
401	7600.0000	4488.0000
402	7632.0000	5148.0000
403	7792.0000	5148.0000
404	7856.0000	5148.0000
405	7920.0000	5148.0000
406	8112.0000	5148.0000
407	8384.0000	5148.0000
408	8464.0000	5148.0000
409	8624.0000	5148.0000
410	8800.0000	5148.0000
411	8912.0000	5148.0000
412	9216.0000	5148.0000
413	9504.0000	5148.0000
414	9616.0000	5148.0000
415	9744.0000	5148.0000
416	9888.0000	5148.0000
417	9936.0000	6556.0000
418	9936.0000	7480.0000
419	9936.0000	8382.0000
420	9936.0000	9284.0000
421	9936.0000	11440.0000
422	10032.0000	572.0000
423	10032.0000	1452.0000
424	10032.0000	2728.0000
425	6496.0000	7084.0000
426	6736.0000	7084.0000
427	6768.0000	9064.0000
428	6768.0000	10142.0000
429	9936.0000	572.0000
430	9936.0000	1452.0000
431	5200.0000	10032.0000
432	7408.0000	10362.0000
433	7568.0000	10692.0000
434	7856.0000	10692.0000
435	7936.0000	10692.0000
436	8032.0000	10692.0000
437	8144.0000	10692.0000
438	8224.0000	10692.0000
439	8320.0000	10692.0000
440	8784.0000	10692.0000
441	8976.0000	10692.0000
442	9408.0000	10692.0000
443	10288.0000	10692.0000
444	10400.0000	10692.0000
445	10560.0000	10692.0000
446	10704.0000	10692.0000
447	10864.0000	10692.0000
448	10960.0000	10692.0000
449	11136.0000	10692.0000
450	11264.0000	10692.0000
451	11392.0000	10692.0000
452	11472.0000	10692.0000
453	11568.0000	10692.0000
454	4880.0000	9218.0000
455	4880.0000	10032.0000
456	4880.0000	10582.0000
457	4880.0000	11132.0000
458	4944.0000	3608.0000
459	4944.0000	4664.0000
460	4944.0000	5368.0000
461	4944.0000	5918.0000
462	4944.0000	6776.0000
463	4944.0000	7436.0000
464	6944.0000	308.0000
465	7104.0000	308.0000
466	7232.0000	308.0000
467	7792.0000	308.0000
468	7856.0000	308.0000
469	7920.0000	308.0000
470	8128.0000	308.0000
471	8384.0000	308.0000
472	8464.0000	308.0000
473	8528.0000	308.0000
474	8592.0000	308.0000
475	8688.0000	308.0000
476	8800.0000	308.0000
477	8912.0000	308.0000
478	9008.0000	308.0000
479	9104.0000	308.0000
480	9200.0000	308.0000
481	9232.0000	1452.0000
482	9232.0000	2288.0000
483	9232.0000	3388.0000
484	9344.0000	7260.0000
485	9456.0000	8602.0000
486	9456.0000	11440.0000
487	3568.0000	7920.0000
488	3664.0000	7920.0000
489	3728.0000	7920.0000
490	8240.0000	9548.0000
491	8240.0000	11440.0000
492	9376.0000	6776.0000
493	9776.0000	572.0000
494	9776.0000	1452.0000
495	9776.0000	2508.0000
496	9776.0000	3388.0000
497	6992.0000	7854.0000
498	6992.0000	9174.0000
499	6992.0000	9812.0000
500	6992.0000	10362.0000
501	7056.0000	2068.0000
502	7056.0000	3080.0000
503	7056.0000	3608.0000
504	7056.0000	4664.0000
505	7056.0000	5588.0000
506	7056.0000	6556.0000
507	14512.0000	682.0000
508	14640.0000	3608.0000
509	14640.0000	4048.0000
510	14640.0000	4598.0000
511	14640.0000	6138.0000
512	14640.0000	7568.0000
513	14640.0000	8228.0000
514	14640.0000	9064.0000
515	14640.0000	9504.0000
516	14640.0000	10252.0000
517	14640.0000	11000.0000
518	14768.0000	1012.0000
519	14848.0000	1012.0000
520	14960.0000	1012.0000
521	15376.0000	1012.0000
522	15536.0000	1012.0000
523	15664.0000	1012.0000
524	15760.0000	1012.0000
525	15840.0000	1012.0000
526	15936.0000	1012.0000
527	16048.0000	1012.0000
528	16208.0000	1012.0000
529	16464.0000	1012.0000
530	16528.0000	572.0000
531	14736.0000	6138.0000
532	14736.0000	7568.0000
533	14736.0000	8228.0000
534	14736.0000	9064.0000
535	14736.0000	9504.0000
536	14736.0000	10252.0000
537	14736.0000	10890.0000
538	14768.0000	4928.0000
539	14880.0000	4928.0000
540	14976.0000	4928.0000
541	15376.0000	4928.0000
542	15536.0000	4928.0000
543	15648.0000	4928.0000
544	15760.0000	4928.0000
545	15840.0000	4928.0000
546	15936.0000	4928.0000
547	16048.0000	4928.0000
548	16208.0000	4928.0000
549	16464.0000	4928.0000
550	16704.0000	4928.0000
551	13808.0000	6028.0000
552	13808.0000	6776.0000
553	13808.0000	7788.0000
554	13808.0000	8228.0000
555	13808.0000	9504.0000
556	13808.0000	10362.0000
557	13808.0000	11110.0000
558	14032.0000	4708.0000
559	14144.0000	4708.0000
560	14320.0000	4708.0000
561	14464.0000	4708.0000
562	16944.0000	4708.0000
563	3664.0000	8712.0000
564	3728.0000	9284.0000
565	3760.0000	9702.0000
566	3760.0000	10472.0000
567	3760.0000	10912.0000
568	3760.0000	11440.0000
569	3600.0000	8712.0000
570	3600.0000	9482.0000
571	4048.0000	9812.0000
572	4336.0000	9812.0000
573	4576.0000	9812.0000
574	4656.0000	9812.0000
575	4976.0000	8844.0000
576	8976.0000	8118.0000
577	8976.0000	9394.0000
578	8976.0000	11440.0000
579	10176.0000	6556.0000
580	10304.0000	6556.0000
581	10448.0000	6556.0000
582	10576.0000	6556.0000
583	10736.0000	6556.0000
584	10832.0000	6556.0000
585	10896.0000	6556.0000
586	10976.0000	6556.0000
587	11088.0000	6556.0000
588	11168.0000	6556.0000
589	11264.0000	6556.0000
590	11424.0000	6556.0000
591	11536.0000	6556.0000
592	11664.0000	6556.0000
593	11728.0000	6556.0000
594	11792.0000	6556.0000
595	11872.0000	6556.0000
596	11968.0000	6556.0000
597	12112.0000	6556.0000
598	12272.0000	6556.0000
599	12448.0000	6556.0000
600	12608.0000	6556.0000
601	12736.0000	6556.0000
602	13008.0000	6556.0000
603	13072.0000	1012.0000
604	13072.0000	1980.0000
605	13072.0000	2640.0000
606	13072.0000	3608.0000
607	13072.0000	4268.0000
608	13072.0000	5368.0000
609	13168.0000	572.0000
610	13264.0000	572.0000
611	13408.0000	572.0000
612	13568.0000	572.0000
613	13696.0000	572.0000
614	14016.0000	572.0000
615	14160.0000	572.0000
616	14320.0000	572.0000
617	15120.0000	572.0000
618	15376.0000	572.0000
619	10480.0000	572.0000
620	10480.0000	1452.0000
621	10480.0000	6006.0000
622	7120.0000	2508.0000
623	7120.0000	3080.0000
624	7120.0000	3608.0000
625	7120.0000	4664.0000
626	7120.0000	5588.0000
627	7120.0000	6556.0000
628	7120.0000	7744.0000
629	7120.0000	9064.0000
630	7120.0000	9812.0000
631	7120.0000	10362.0000
632	7120.0000	11286.0000
633	3728.0000	8712.0000
634	4016.0000	10472.0000
635	4016.0000	10912.0000
636	4016.0000	11440.0000
637	6480.0000	9064.0000
638	6896.0000	9064.0000
639	7248.0000	2068.0000
640	7248.0000	2508.0000
641	7248.0000	3080.0000
642	7248.0000	3608.0000
643	7248.0000	4664.0000
644	7248.0000	5588.0000
645	7248.0000	6556.0000
646	7248.0000	7480.0000
647	3920.0000	8712.0000
648	5056.0000	9372.0000
649	3536.0000	9372.0000
650	3536.0000	10472.0000
651	3536.0000	10912.0000
652	3536.0000	11440.0000
653	8784.0000	8448.0000
654	10304.0000	8448.0000
655	10560.0000	8448.0000
656	10704.0000	8448.0000
657	10768.0000	8448.0000
658	10848.0000	8448.0000
659	10976.0000	8448.0000
660	11120.0000	8448.0000
661	11264.0000	8448.0000
662	11552.0000	8448.0000
663	11760.0000	8448.0000
664	11888.0000	8448.0000
665	12080.0000	8448.0000
666	12240.0000	8448.0000
667	12720.0000	572.0000
668	12720.0000	1980.0000
669	12720.0000	3718.0000
670	12720.0000	5368.0000
671	12720.0000	6996.0000
672	2800.0000	7326.0000
673	2928.0000	7700.0000
674	2992.0000	7700.0000
675	3104.0000	7700.0000
676	3264.0000	7700.0000
677	4208.0000	7700.0000
678	8112.0000	2068.0000
679	8112.0000	2508.0000
680	8112.0000	3080.0000
681	8112.0000	3608.0000
682	8112.0000	4268.0000
683	8112.0000	7480.0000
